param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
2768,11.028617092032,0.830528545100242,0.574148613971192,0.0,0.0,0.258217019075528,0.325375966727734,0.127817856613547,0.2591224550194146,10.878113580457674,0.022348865723380677,0.028388070914109467,0.25920328,0.25788073299022823,8.08299594519668e-05,0.0012417220291863762,13.1688436528549,,15.547820831368785,,18.036953510085358,,20.64314115339075,,23.398265547908885,,cases
2779,0.766290256917417,0.941118939034641,0.888992325589061,0.0,0.0,0.331643044762313,0.0,0.0,0.058287881689440095,0.7897175493090213,0.031107895362835664,0.03301347537554525,0.059278898,0.05652992011835942,0.0009910162516724233,0.0017579615710806781,1.0159038048236781,,1.2798940864084816,,1.562021093954266,,1.8442053220884342,,2.1196520760647592,,cases
2811,16.7963156023292,0.97563908463344,0.543748841527849,1.0,0.0,0.136461767600348,0.0,0.0,0.379939296899436,16.647664009586535,0.013705287486887895,0.019844585023975365,0.38094038,0.3777420985010954,0.0010010808128137483,0.002197198398340594,19.775644942433644,,22.788051506601228,,25.988271393577158,,29.5091615072412,,33.33059453518504,,cases
2823,5.10967533363705,0.875501323584467,0.603682934271637,0.0,0.378040455980226,0.598874930761402,0.0,0.0,0.23146823923217402,5.172957701325507,0.012889770074532582,0.016183768476406884,0.23141924,0.2393039224239496,4.90037642632557e-05,0.007835683191775578,6.342253136056054,,7.581315508372684,,8.843846540417367,,10.096422344887975,,11.325359566587016,,cases
2837,134.739999748582,0.807655666861683,0.616052295267582,1.0,0.345687744673342,0.13334187422698,0.0705273358616978,0.0,0.682343462318322,136.77312170540716,0.038557211456533805,0.05322471295722275,0.68147844,0.6847791751989951,0.0008650215567558295,0.0024357128806731243,165.99616319950462,,195.1600120815485,,224.315139948986,,253.16562368713497,,281.1810299730052,,cases
2847,4.04401795220293,0.983963890466839,0.516891296079848,1.0,0.0,0.500252383728375,0.0,0.0,0.17663780741103802,3.910579735180188,0.022185231558978558,0.03108479587474592,0.17907198,0.17863290527692208,0.002434170323527718,0.00199509786588406,4.86168930752115,,5.847078117905474,,6.862910341329116,,7.900429459905745,,8.956407920395703,,cases
2848,94.9845832604315,0.745890837255865,0.927597430336755,0.0,0.692338143475354,0.313207273185253,0.640639199409634,0.0,0.6282088213309314,95.35271187800996,0.041169544538626306,0.048897111984260666,0.63105106,0.6086183373744671,0.00284224220666629,0.019590483956464233,116.8209245372464,,135.93092661218782,,153.90642057325422,,172.01120242521108,,190.6836151001258,,cases
2856,62.9585411407702,0.676000577025116,0.516351061221212,1.0,0.0,0.327165140490979,0.0,0.576330031035468,0.32252789820037386,64.19966255171592,0.03651469016376023,0.05329054209513081,0.32072067,0.32852770216189897,0.0018072255929519887,0.0059998039615251075,79.2925364859918,,92.0300046044503,,104.54583287052877,,118.02779659424388,,132.71017758687046,,cases
2857,22.3387582459698,0.977376080304384,0.555994140147231,0.0,0.0,0.549575954943834,0.0,0.194672347977757,0.34889042228330575,22.37105275362995,0.011862091290263029,0.014547730274701683,0.34869093,0.3515521196218637,0.00019949525464973972,0.002661697338557978,26.754705998724837,,31.772631402671795,,37.65423870827318,,44.20928053981163,,51.08591777046476,,cases
2870,0.906875557554503,0.906471951398998,0.833253869810142,1.0,0.0,0.223113192524761,0.0,0.0,0.05522753813525234,0.8616273797975884,0.011679436706449801,0.013664292617447867,0.056912683,0.0494929663120554,0.0016851448152443368,0.005734571823196935,1.140963094844996,,1.4501822008977008,,1.7641579490052057,,2.071739392594136,,2.3736999203673923,,cases
2879,141.844436112935,0.661753161344677,0.457617625955027,0.0,0.0,0.377230910537764,0.526098671602085,0.728990306844935,0.5251197923120487,136.60429467878737,0.04581865324423863,0.056159680024887464,0.525111,0.5192177937580988,8.772700690107271e-06,0.005901998553949905,173.50111325295885,,207.73905490971032,,235.41403432857282,,256.0380887844158,,271.4297536287168,,cases
2887,463.820008385832,0.797197295539081,0.552681335969828,1.0,0.463980602100492,0.188992268773514,0.0,0.897380064241588,0.4660991205960835,462.4567636619291,0.2255462790445353,0.34178749653340607,0.4667034,0.4654221007457146,0.000604264518586306,0.0006770198503688873,489.01900080943363,,501.2004717828949,,506.89282087885624,,509.73399543992105,,511.34753987627295,,cases
2900,186.445052915977,0.953253430873156,0.901374622120056,0.0,0.0,0.401062421085694,0.0,0.0,0.7924725327689554,179.43959516735524,0.025066856008309584,0.031266951655189605,0.7932955,0.7955617675414453,0.0008229698937033403,0.0030892347724899016,204.43890461190136,,227.17323460424703,,248.5688048784299,,268.4796107594905,,286.5845485509573,,cases
2918,48.4946364208046,0.949587233643979,0.784041203605011,0.0,0.971680258633569,0.332034192280844,0.0,0.107741281623021,0.5169841257690154,48.159835402939606,0.006913668458974616,0.013655848241234518,0.51824033,0.5184962325371228,0.0012562068344391664,0.001512106768107424,58.770763667174066,,68.52165066781653,,77.76417986608449,,86.72994602989282,,95.69997723855309,,cases
2927,2.26663559220166,0.697094035800546,0.416131534345914,0.0,0.0,0.223483443120495,0.0320612844079733,0.120793200097978,0.10424773951851299,2.2385612904284766,0.011108111375226425,0.015647450263864323,0.104180455,0.10361578745337632,6.728431068828145e-05,0.000631952065136665,2.8008845729410887,,3.373259658601072,,3.963349822836568,,4.568035118546044,,5.175744132685801,,cases
2931,1.19273274269729,0.767135045584291,0.434086609818041,0.0,0.258359774714336,0.313905074913055,0.0,0.0,0.08325362604180753,1.1382836734619803,0.023707359599379394,0.026392424927428146,0.08369215,0.08482178386587363,0.0004385222860199267,0.0015681578240661076,1.4815556584049894,,1.8462994938575676,,2.2145083272966115,,2.575716254858941,,2.931722159127585,,cases
2936,4.85929439496628,0.885094220843166,0.906721263029613,0.0,0.901169365039095,0.537425229404703,0.893471450079232,0.0,0.04204746548594366,4.544355684292825,0.015801775367715612,0.028616876494704964,0.040907525,0.03125117669025293,0.0011399409598244273,0.01079628879569073,5.51562961550033,,6.402173257412072,,7.268952377202168,,8.152827256701627,,9.057171805908524,,cases
2950,68.8632096435733,0.864189890772104,0.756338626984507,1.0,0.205175915267318,0.58061491226298,0.136386256664991,0.460715252673253,0.2284395510615453,69.81742770007862,0.1263651741274561,0.20871372004128108,0.22466405,0.22769819028102434,0.0037755037011250603,0.0007413607805209499,90.37460528153218,,108.62765576937194,,125.29386028848364,,141.9073565114329,,159.85707585078154,,cases
2952,50.054905996112,0.766422176919878,0.694336683175061,1.0,0.761326054111123,0.430733023920801,0.620925407623872,0.0,0.487489007651499,48.40446154001117,0.020305928680150267,0.029228523148690743,0.48948306,0.4563564612315251,0.0019940508011072056,0.031132546419973872,57.142706583448955,,65.1839369827178,,73.84859383610771,,83.86761796139362,,95.16756956942216,,cases
2954,4.93284850113066,0.711451928690076,0.85068089592969,1.0,0.0,0.505222851181143,0.96637161495164,0.0,0.03831817376672352,4.684391109495719,0.10977353015466808,0.15360958898867283,0.037816882,0.031157096561331015,0.0005012916332396353,0.007161077205392507,5.749182040585519,,6.76767527666686,,7.779142340038809,,8.777769764646134,,9.754326167653671,,cases
2957,118.586615433725,0.622970407828689,0.574032309791073,1.0,0.0,0.1248782920762,0.0,0.0,0.669594130364458,120.02254413397672,0.021305307781753633,0.029318120655233027,0.66921866,0.6726521574533902,0.0003754709635180875,0.0030580270889322136,145.1625432961781,,169.7708276028351,,194.25647593998042,,218.65036321462054,,242.816068081731,,cases
2965,498.767603261517,0.713945163693279,0.505564358981792,1.0,0.0,0.113673156650424,0.379417363554239,0.0,0.802211298291645,455.06633685070545,0.043728626977938875,0.05951066864543187,0.80267775,0.7958087600194491,0.0004664522958184314,0.006402538272195835,492.24437422727203,,505.87697407003344,,509.88839062838616,,510.929119538133,,511.1855223447909,,cases
2978,88.4729366751964,0.674266398046166,0.769908918475267,1.0,0.0,0.157967016278997,0.707318594446406,0.0,0.6070222782543826,89.28907851944851,0.02805364687139025,0.03702651067428386,0.608367,0.5864428786131052,0.0013447475978207724,0.02057939964127742,105.39193540377548,,121.02246649568646,,137.01710363117846,,153.91831568277988,,172.16741686810911,,cases
2986,80.6791237562794,0.953895550873131,0.601382764254231,0.0,0.0,0.272387168323621,0.0,0.0,0.6853866251303674,81.29479087800281,0.0201620516868738,0.025028904213182046,0.6859962,0.6930456803395197,0.0006095496819494839,0.007659055209152332,97.17295926961359,,114.84034885222181,,133.53965888113257,,152.07043126173895,,169.51395407685183,,cases
2996,179.618373864568,0.76931519350037,0.574956079153344,0.0,0.657980654854327,0.235916691273451,0.0,0.0,0.7889773690401356,177.41942515463523,0.020358953338402968,0.0246123192122341,0.788989,0.7942811938432547,1.1638432856342362e-05,0.005303824803119084,212.55881699310862,,247.42605273861977,,281.3578771241664,,313.90796164583537,,344.1994661416003,,cases
3011,6.51287918389205,0.987972686719149,0.852739701699466,1.0,0.637188655789942,0.427136479931176,0.788414321606979,0.00810821587219834,0.09970287061252397,6.229238513161096,0.02727551486392398,0.06751369574700229,0.10179252,0.08196385505680855,0.0020896511622448544,0.01773901555571543,7.709369157643924,,9.159331375772451,,10.568306944942554,,11.974008284016525,,13.404673424172012,,cases
3014,8.37540375171632,0.744539514183998,0.70890692184912,0.0,0.955521142343059,0.454225021287607,0.768112500663847,0.0,0.20217216721363446,8.323908731510087,0.02664516039994151,0.04131070741586257,0.198905,0.17612862415038621,0.0032671611625709196,0.026043543063248242,10.07117200614454,,11.89826641922114,,13.81640617024214,,15.775861422161759,,17.754554262245463,,cases
3039,164.007790808565,0.943306811712682,0.830149788572453,0.0,0.0,0.495532362185225,0.0,0.0,0.7796545152367422,170.31340523878603,0.02034908189223363,0.02535920936489698,0.77911973,0.790026082442357,0.0005347852410146903,0.010371567205614718,191.76819597976606,,212.55312411325096,,232.82878827063732,,251.90579908457295,,269.3004761021242,,cases
3043,248.862939122013,0.937144573125988,0.598876271210611,1.0,0.0748571997974068,0.532512280602762,0.282342776888981,0.956862864783034,0.21690158470601045,243.4388239531171,0.1348615515990577,0.2042777170726173,0.21747574,0.2215969327550668,0.0005741573956588586,0.004695348049056358,309.74180717790796,,368.4688282044249,,417.66978506087463,,457.45962955227117,,488.19138722692634,,cases
3052,9.59561641531737,0.845708598662168,0.588545724388678,0.0,0.0,0.110931594264011,0.968043878674507,0.0,0.3136400541266914,10.065105403357254,0.08349405515652436,0.0917806860540313,0.31170863,0.3084474183045901,0.0019314249953742424,0.005192635822101277,12.452142520034522,,14.92714945195783,,17.381725616209852,,19.76887151968985,,22.117239942827258,,cases
3058,1.95910123026509,0.945026291441172,0.724376685137395,0.0,0.0,0.27615933958441,0.533855715068057,0.0,0.08746794743648796,2.0605172222121158,0.10623130660790664,0.10849682331987492,0.085832074,0.08165589748666836,0.0016358731519344333,0.005812049949819598,2.634857092122301,,3.1894374132885113,,3.732981563403979,,4.270959575814267,,4.808306606424563,,cases
3060,27.7601348157697,0.632167519908398,0.735893026262056,1.0,0.376629666425288,0.339031097013503,0.30164850782603,0.717210333794355,0.032997004791773935,26.802091625362127,0.060504558173796304,0.08854666394687614,0.034001835,0.02047079883945676,0.0010048298987968968,0.012526205952317175,28.16236847340128,,30.32056274971913,,33.45011398081816,,37.45866619261353,,42.17319042301475,,cases
3061,308.517544067624,0.952774324361235,0.92646036602091,0.0,0.056275128852576,0.325403818488121,0.560909101739526,0.0,0.8151548718663011,265.16700026698203,0.19383023951489192,0.26649003054589,0.81598514,0.7749881400511816,0.0008302713183607757,0.04016673181511954,298.0632521072461,,326.5173290154469,,349.6599884055012,,367.015181422528,,378.9449136090488,,cases
3120,6.42770582171795,0.776403907127678,0.834315916756168,0.0,0.0,0.216410709358752,0.476312504615635,0.0,0.228397908994497,6.43501245908078,0.04869605113680546,0.057864363365751514,0.22879475,0.2162873217692742,0.00039684455698615895,0.01211058722522279,7.976259380061,,9.551638929681223,,11.170038597434562,,12.806557052008563,,14.398988612558458,,cases
3121,2.35907563056191,0.757002771273255,0.731904423551168,0.0,0.0,0.45017060842098,0.0,0.0,0.1376148305366206,2.318855159963879,0.012098285441215221,0.015416538523971724,0.1399465,0.1427188114478038,0.002331674890739932,0.005103980911183192,2.9037818421543053,,3.5105085469345587,,4.154602401551032,,4.829193160340501,,5.520552685189484,,cases
3138,0.638771155457183,0.785672237630934,0.741686001012567,0.0,0.788682393496856,0.5912409043165749,0.0,0.0,0.05013116816427853,0.6668085908757339,0.009257408622383641,0.013318121327948247,0.05031937,0.04804074692611511,0.00018820171806666758,0.0020904212381634216,0.8523259822691157,,1.0650077182270559,,1.2905101158285541,,1.5233569709636958,,1.7593586360832185,,cases
3143,5.83198708287158,0.939034064672887,0.761487345397472,0.0,0.984788521658629,0.118081485562601,0.0,0.333748572506011,0.05486221832128323,5.562666517420955,0.004554077677172385,0.008684270817729853,0.05387741,0.04712705471767829,0.000984808773715866,0.00773516360360494,6.771902261067702,,7.9009864496231,,8.982252536370945,,10.07490069496243,,11.193745642721643,,cases
3149,3.47731881831372,0.790046519506723,0.488860066281632,1.0,0.797007896704599,0.277178684948012,0.574162319069728,0.0,0.1326716751051892,3.4128162945119165,0.010521006629390355,0.01642493821723277,0.13313952,0.1252403800877241,0.0004678457783709733,0.007431295017465117,4.20710279366829,,5.027797757614405,,5.878527174912814,,6.733639502578559,,7.575235105722885,,cases
3161,6.48789270871253,0.646194345597178,0.450881834153552,1.0,0.0,0.519962545469341,0.0,0.0,0.23978851290329822,6.377138254135625,0.024055753780815464,0.03412739359281335,0.24122915,0.2388936155117475,0.0014406338156806586,0.0008948973915507141,7.807327364416671,,9.28735182067106,,10.813737722183955,,12.370654094226229,,13.95062360515871,,cases
3170,4.76488273894637,0.69541779840365,0.548607638967223,0.0,0.0,0.105057459566622,0.0,0.0,0.22186855921464085,4.7463963372943105,0.016084808569688063,0.020197777898768098,0.22228721,0.22610368407689607,0.00041864862723231533,0.0042351248622552184,5.873722958263438,,6.995786291516308,,8.122736500974572,,9.282450229515334,,10.486967763657011,,cases
3179,1.42184553371124,0.613606764096767,0.572786985442508,0.0,0.209854832617566,0.427195169413993,0.0,0.0,0.0979798381485327,1.4203829515447237,0.009634985946691953,0.01239875825760729,0.09652006,0.0969007806136058,0.0014597793378217927,0.0010790575349269027,1.8687540039287691,,2.3197361879588767,,2.7604755785867736,,3.2015404154271923,,3.651661504062247,,cases
3183,25.6670631527403,0.888680901937187,0.805688904493582,1.0,0.0,0.555612175220104,0.0,0.0,0.4486551767333137,25.930654702435373,0.0158870115589637,0.0244549070599865,0.44795847,0.4559391908920728,0.0006967073424445358,0.007284014158759122,31.160386083529325,,36.6542770602137,,42.250898540281575,,47.92820515994841,,53.78052782910773,,cases
3195,8.71173338158662,0.67674966249615,0.561136264144443,0.0,0.0407650505658239,0.40107722080632,0.0,0.0,0.3039463460571984,8.624724465745025,0.017500407420671903,0.021322343233398013,0.30921862,0.3139858360473926,0.005272269236304417,0.010039489990194217,10.540026289519474,,12.567356846284877,,14.721710535690539,,16.976195442293115,,19.268768312009183,,cases
3196,9.32727791937449,0.960506138484925,0.407678830006626,0.0,0.0,0.10960789006956,0.140081785619259,0.758744033286348,0.06667664532873206,9.477542872029355,0.010947497561573982,0.013550561050722453,0.064224094,0.062130298608770736,0.0024525511762815005,0.004546346719961326,11.218141853207237,,12.783917260150169,,14.12161247117962,,15.173072694613262,,15.972354929462501,,cases
3201,21.7022708284082,0.874622475728393,0.847076320741326,1.0,0.699164092773572,0.519404851276094,0.338374634739012,0.367125451797619,0.06439067645051297,20.515079316686816,0.010777414566921205,0.019281355515358353,0.06466328,0.05535373048713574,0.00027260707638446235,0.00903694596337723,23.53763555892384,,26.086552841068656,,28.342167197017023,,30.343156544233725,,32.15744918798117,,cases
3206,99.3623675152559,0.602855555992573,0.870546307286713,1.0,0.0,0.116501216174211,0.0,0.0,0.6504667875097195,102.02950380163989,0.02219310564060624,0.030784007313535595,0.64738834,0.6517121092631266,0.003078448467055961,0.0012453217534070804,118.43004904656573,,137.40353720552403,,158.88178632016235,,181.45198438787412,,203.81076927275862,,cases
3209,1.92236951454005,0.814020713604987,0.555011111835483,0.0,0.0,0.320578653551638,0.225853039883077,0.0764865854289383,0.08382377508324565,1.7601241244599322,0.02182157516766053,0.025393945765353067,0.08459396,0.07437989488244057,0.0007701840694528672,0.009443880200805083,2.241934943086674,,2.6832967894614748,,3.0959013361339607,,3.5054129417082978,,3.9297750483863023,,cases
3222,13.3299651089391,0.630463748797774,0.422213405231014,1.0,0.350541179068387,0.48938332695387,0.67572483071126,0.0,0.29553245742018125,13.31270502071157,0.02211026496325548,0.027919326455782642,0.2982207,0.2826187301140565,0.002688236644912745,0.012913727306124723,16.25644826377275,,19.101954235358228,,21.896747043254805,,24.70558636858035,,27.55594038858224,,cases
3226,22.8675014136442,0.843344254419208,0.577275451552123,1.0,0.0,0.521765324528965,0.11209055269137,0.0,0.4162989595094971,22.565221700336817,0.020148287977253158,0.02867462045099305,0.41582352,0.4166481506365996,0.0004754402796081636,0.00034919112710252165,27.5257295377085,,32.88995821171409,,38.38246181161448,,43.80141435786055,,49.113430285471395,,cases
3231,3.78426742084107,0.89030293058604,0.794469457294326,1.0,0.0841190114151686,0.501509753393801,0.0,0.0,0.1715674419148322,3.7475263671141743,0.015018247273893883,0.020581808366217317,0.17149688,0.1747638709270037,7.055888012608147e-05,0.0031964290121715144,4.67611257570643,,5.614847362915232,,6.561997536499683,,7.5194985573504916,,8.491180209347553,,cases
3232,8.87374097489793,0.839886963181198,0.435409768403042,0.0,0.0897563945036381,0.341147009143606,0.0,0.212539270054549,0.22219169650506862,9.144002690205012,0.01031046131482491,0.014962559655546576,0.22239766,0.22991228046325538,0.00020595874357334787,0.007720583958186755,11.011626225390795,,12.851029032473761,,14.786905587444307,,16.83536430375387,,18.982306583699426,,cases
3240,25.6552155401139,0.929124559089541,0.511286154866684,1.0,0.244428655132651,0.392123389337212,0.913727834355086,0.836351756704971,0.05022356115377254,24.480750906881667,0.05141568895823394,0.07830147442062362,0.051724598,0.041802995336743504,0.0015010366579263704,0.00842056581702904,26.035510945659897,,27.373749733683866,,29.336705709809916,,32.3220538524016,,36.39862204368282,,cases
3247,23.8382128501211,0.623431459348649,0.817076609691139,0.0,0.0,0.264523349050432,0.305223033996299,0.0,0.4485258358821824,23.711913555185788,0.12311949896124694,0.15170003892491044,0.45145485,0.44835038368518537,0.002929012168888745,0.00017545219699705017,29.15878134396983,,34.64484553157569,,40.0019987393899,,45.278764374475855,,50.64489219666584,,cases
3250,42.8889393964645,0.96583625273779,0.534056911035441,0.0,0.285544639453292,0.103723784575809,0.514888246543705,0.305502785136923,0.4164881161963517,44.09410336253413,0.031117656483100012,0.0412466944342809,0.41099793,0.41352339891287,0.0054901890074783855,0.002964717283481688,56.2370906110865,,68.25243381067594,,79.7136299195096,,90.36046392839866,,100.23881587622951,,cases
3253,2.17604878141566,0.662951573729515,0.574961507739499,1.0,0.0,0.545921252096068,0.0,0.0,0.11716516307890644,2.268652128189636,0.023492104741028294,0.03291038896180718,0.115742154,0.11891663991487943,0.00142300865948429,0.001751476835972987,2.9333618739053424,,3.554613373975201,,4.1436074018238385,,4.719316164120603,,5.286665673432847,,cases
3259,213.002191947528,0.870453464798629,0.516882179456297,0.0,0.0,0.449585421060566,0.0,0.0,0.8084570845589703,195.24140435727605,0.019963223200577956,0.024570717577555176,0.80790365,0.8048630540187542,0.0005534371361797241,0.003594030540216009,232.1738028779532,,269.77762553986054,,305.9901444723774,,338.61389287672296,,366.18698001430334,,cases
3295,0.637665392134839,0.639710870850831,0.777652789838612,0.0,0.0,0.442269925389632,0.0,0.0,0.05217694523899504,0.6889238964649355,0.03271365452271242,0.03484231464755516,0.05080699,0.04883186218257134,0.0013699534830326696,0.0033450830564237047,0.8836957499818964,,1.1043224612983844,,1.3425608871355856,,1.5980808907580186,,1.864263840420463,,cases
3301,12.2953519362035,0.797795445751399,0.814552873151843,1.0,0.493039886001498,0.285619977815077,0.0,0.113498819293454,0.23772115128596233,12.536462136966692,0.012201895958032064,0.021530687522134304,0.23443365,0.24339449061797216,0.0032875003155033444,0.005673339332009836,15.306748281215953,,18.0786020934538,,20.601689130758636,,22.842944307544034,,24.97406083390678,,cases
3319,24.2908142519127,0.694879407342523,0.441823779069819,0.0,0.0789279183372855,0.129596166937296,0.0,0.0,0.49181381703937177,25.172451111427883,0.02288559193794544,0.028611301742200255,0.4866568,0.49320076406002045,0.0051570022257578785,0.0013869470206486767,30.620613034839103,,36.037381986182254,,41.234772760775826,,46.06196061254113,,50.545654581632796,,cases
3325,20.7869661122712,0.826584025751799,0.756717743526679,0.0,0.317914890823886,0.363922980427742,0.0,0.0,0.4602036689022247,21.46850973667161,0.021635836706711695,0.02637044611311444,0.4604279,0.46606267988681793,0.00022424118726810383,0.005859010984593238,25.697294514660314,,30.417959276029773,,35.402096382662,,40.43328338849888,,45.396675720431595,,cases
3326,11.1051849449489,0.94335417971015,0.92181811502669,1.0,0.36491576069966,0.130074641963872,0.48403131053783,0.0,0.2880354602898932,10.84546551442512,0.02392283363196139,0.03363591047313918,0.2883265,0.2821274451338328,0.0002910415564202906,0.0059080151560603755,13.409967336713672,,15.918486225117812,,18.23948262021238,,20.300469943448924,,22.122698408811576,,cases
3330,1.34053136354122,0.716986387036741,0.574131028051488,1.0,0.0,0.530893607346246,0.510230131447315,0.0,0.03941822169387004,1.3516030243174648,0.035286475102811195,0.04760395456932188,0.03861795,0.03147106295308241,0.0008002717610563967,0.007947158740787628,1.7617709878666281,,2.19792438446135,,2.664361661059383,,3.146452299459477,,3.6221995510302736,,cases
3339,19.5905697784698,0.767944441176951,0.475022149155848,1.0,0.48888171161525,0.578482973019814,0.812997618690133,0.0,0.3276513742407144,19.839128185671516,0.03707838906960275,0.05249168286917264,0.32631907,0.2996123364338508,0.001332305570441561,0.028039037806863565,24.062452216400708,,28.48754018429613,,33.27285609254068,,38.26632988704698,,43.219833124778,,cases
3343,3.30423971396094,0.869011119566858,0.411619010323193,1.0,0.407303756568581,0.234422969492152,0.888856141362339,0.0,0.12515496535659823,3.3061085884303667,0.020292349638811383,0.0324920628375955,0.1250764,0.11723905859085229,7.856710315737314e-05,0.00791590676574594,4.122051982370688,,4.93931108937734,,5.753192223924095,,6.564338540249576,,7.376749965361462,,cases
3361,349.581892883823,0.755691994540393,0.753680281818379,0.0,0.27580752177164,0.324322508415207,0.0,0.364972062176093,0.700970053387625,328.92234600626955,0.028527271289091844,0.03790168163612733,0.7007314,0.691865114065317,0.00023865671251510623,0.009104939322307937,375.9328906780376,,414.67067828656076,,444.334506963645,,465.27732142723215,,478.92873757515787,,cases
3374,34.1402588113043,0.607194666005671,0.705216466868296,1.0,0.0,0.35453613884747,0.193705069832504,0.500504700699821,0.17547419866040997,32.196948978647214,0.05761554975134249,0.07695887013367257,0.17752117,0.1637442335486412,0.002046970525228453,0.01172996511176877,42.342897533300835,,53.94275151421003,,66.0120793135593,,77.58644809051975,,88.17715051104224,,cases
3377,19.5945145773613,0.659682278241962,0.914890680892859,0.0,0.0,0.399214784335345,0.527583474060521,0.0,0.3735878250404391,19.64705148534672,0.06595786660909653,0.08053338908979138,0.37356254,0.34920659088171446,2.5280456164789022e-05,0.02438123415872462,23.712736988214754,,27.716817425779915,,31.562673374984467,,35.23340696436088,,38.82841270180192,,cases
3379,4.39617002820847,0.771818095538765,0.538520848366898,0.0,0.854671467328444,0.190137779890618,0.515211513265967,0.347808249527588,0.07679182145230257,4.870669665978566,0.007864706357605219,0.012365667999461068,0.07703136,0.08104305886305295,0.00023953762419737235,0.004251237410750383,5.91809372355911,,6.905431618984455,,7.8071814378532745,,8.6240668252557,,9.387712080481528,,cases
3388,3.78590198592705,0.942409196868539,0.514905692217872,0.0,0.0,0.519067445318097,0.183252533664927,0.0,0.17934086619331102,3.8999769127346053,0.03684243789085975,0.04126189469321988,0.17526159,0.1806041202866114,0.004079279288785265,0.0012632540933003866,4.84219785330948,,5.790855115440218,,6.781936027952494,,7.833677386723106,,8.933491125563465,,cases
3390,62.7480323974198,0.624733550753444,0.43376357833622,1.0,0.0845722833182663,0.511946878810553,0.652297997381538,0.0,0.546456420992985,61.0895330546916,0.04558047290461568,0.06132351185397298,0.5477883,0.521993304674442,0.0013319009789083402,0.02446311631854292,73.09228884491704,,85.50450029482016,,98.22599842204946,,111.06192651348995,,123.88084131535457,,cases
3398,14.0505068667322,0.921556392498314,0.658860327256843,1.0,0.72159451409243,0.156331362201458,0.0,0.0,0.350188939687498,13.660038171128631,0.014171355701714324,0.0198251752059445,0.35001814,0.3470151831324284,0.00017079603362835094,0.0031737565550695734,16.252508006657553,,18.538273404825812,,20.72610655353122,,22.9890893902533,,25.39808391235815,,cases
3406,4.92143958508249,0.74737674864009,0.698563491739333,1.0,0.0,0.188883478389562,0.0,0.0,0.20726554034258493,5.141934213508839,0.028441579582599495,0.04403172260476075,0.2021108,0.2083128524514345,0.00515474317576059,0.001047312108849563,6.385121984405148,,7.624377631018318,,8.861355097441054,,10.113705628385354,,11.378502236822117,,cases
3478,0.894416950813864,0.636776339542121,0.695346244995017,1.0,0.0,0.585800162540462,0.0,0.0,0.05785307800582608,0.9246012822711543,0.011914160873857327,0.017513916430683476,0.05614304,0.048972563030054934,0.0017100363057013374,0.008880514975771144,1.2138460887944023,,1.5383715954039483,,1.8974484155062987,,2.278300924719748,,2.6607214196383997,,cases
3486,1.96710788950459,0.605822029430419,0.442489111004397,0.0,0.0,0.180848368801215,0.0,0.0,0.12015493900266164,1.937180728182535,0.014147859926407155,0.01758135591102631,0.12149341,0.1284742977183599,0.001338467591137954,0.00831935871569825,2.4742271613371027,,2.992275712736578,,3.524634668206202,,4.082172872326688,,4.654381753047625,,cases
3491,1.98296998630192,0.975149270612746,0.812211815989576,1.0,0.367946272017434,0.600394847557973,0.0,0.0,0.10849985697503953,1.9609138588350037,0.00975139065233704,0.012599740549450764,0.10814523,0.10519594742128482,0.00035462745662598327,0.0033039095537547025,2.515434016176602,,3.068013440804943,,3.617321322039116,,4.167525521469234,,4.720472451213331,,cases
3494,19.0535418855502,0.639586248807609,0.494588000699878,1.0,0.0,0.285477830143645,0.0,0.121664261911064,0.345434761948451,18.528260198151933,0.011398463029763661,0.01625430951612181,0.3426165,0.34024568589834064,0.0028182634781446225,0.005189076050110375,23.326672474149294,,28.241526689915524,,33.17567935432723,,38.005567854923484,,42.606535965517125,,cases
3498,255.143599853395,0.821134040877223,0.457275715691503,0.0,0.0,0.407573496718402,0.0380351026542485,0.381664912449196,0.7209034448437848,260.59030881177176,0.04708352169165245,0.06003484825183695,0.71772724,0.7258007113750164,0.0031762009434856964,0.004897266531231681,297.40664827456,,330.33899685421284,,359.0541129751874,,383.3527739172787,,402.9478553299231,,cases
3514,26.9563018046567,0.944794898573309,0.456742758688051,0.0,0.139918967848644,0.475819045474953,0.0413805327843875,0.0,0.49764107703319094,26.871193031920754,0.025799641242394082,0.032335695256951895,0.50293785,0.4994999422476842,0.005296776303143291,0.0018588652144932438,33.0203061137054,,39.44565536518301,,45.61263307140288,,51.410325240641335,,56.9579223947453,,cases
3516,39.9361406827958,0.874927563220262,0.522427341144066,1.0,0.0,0.110876712519829,0.0,0.0,0.517444572816889,39.901977557124866,0.016381211220644988,0.023577640130404386,0.5200323,0.5175358515519363,0.0025877138270928857,9.127873504721773e-05,48.81441880657677,,57.170737574694606,,65.07368514441357,,72.61852009416683,,79.90825223949861,,cases
