param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
2296,cases,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,raw,1.7530449628829956,0.13482062948437837,0.15313913722198497
2296,cases,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,qmap,1.7380697819088462,0.12924552579911855,0.1479474684902599
2296,cases,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,qmap_smooth,1.82179113170143,0.15973162507781616,0.17662597625477447
2303,cases,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,oracle,0.739644880512766,0.007745416744000977,0.013045052178272398
2303,cases,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,raw,0.7515965104103088,0.008897060735202663,0.015988574141422282
2303,cases,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,qmap,0.7446421363967457,0.008191785495700269,0.014250147112316307
2303,cases,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,qmap_smooth,0.7969047302826902,0.015272213904609089,0.028047145958851036
2309,cases,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,oracle,7.56378022635783,0.01738806040241168,0.02322496460334527
2309,cases,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,raw,7.295909404754639,0.013125245387737568,0.017779671327138827
2309,cases,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,qmap,7.1861814057064395,0.01392824317400272,0.018719489568734544
2309,cases,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,qmap_smooth,7.582260708187892,0.017949921293900564,0.02387471461414927
2314,cases,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,oracle,3.10616277047366,0.015732658024017628,0.020200781784727753
2314,cases,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,raw,3.1132750511169434,0.016000061081005976,0.02052638664508489
2314,cases,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,qmap,3.1127635666891518,0.01597962213250307,0.020501470207171017
2314,cases,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,qmap_smooth,3.1464434061241597,0.01770193473650859,0.022590902480170205
2316,cases,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,oracle,16.5655810108678,0.04280869490825213,0.04970058590153784
2316,cases,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,raw,16.25804328918457,0.03659703124027986,0.04342250436488239
2316,cases,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,qmap,16.161265261449945,0.034676384467345014,0.041490320090803036
2316,cases,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,qmap_smooth,16.370715756566426,0.03884412176333941,0.045702498631747905
2317,cases,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,oracle,73.8928389866198,0.029481060838756654,0.03359013401869371
2317,cases,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,raw,74.1624526977539,0.029641953798440788,0.03378501122869011
2317,cases,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,qmap,74.28397965829808,0.029717913792970087,0.03387338983250764
2317,cases,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,qmap_smooth,74.097917771251,0.02960347169293807,0.03373822823079013
2319,cases,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,oracle,27.3632049480941,0.01975239164983997,0.028117766260135162
2319,cases,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,raw,26.73795509338379,0.021479191903311472,0.030220167511302437
2319,cases,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,qmap,26.382151174126335,0.02426474974848903,0.033691495063218585
2319,cases,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,qmap_smooth,27.45648489380901,0.01989370509265707,0.028284576398980285
2320,cases,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,oracle,77.480343401628,0.010897373279126791,0.015839278294029455
2320,cases,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,raw,77.70816802978516,0.010772811947390437,0.015526121819364401
2320,cases,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,qmap,77.9357433133244,0.010652869903983979,0.015265786798810693
2320,cases,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,qmap_smooth,79.23234273676786,0.010267996802352942,0.014862536927461397
2327,cases,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,oracle,3.285725374881,0.021871812641620636,0.02653155843162685
2327,cases,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,raw,3.2559938430786133,0.025139474524901465,0.029981629406243257
2327,cases,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,qmap,3.246198815595371,0.026313327252864838,0.03117789517347407
2327,cases,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,qmap_smooth,3.182691500210528,0.03474045258301955,0.039463484661193024
2334,cases,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,oracle,498.38246372924,0.06123350467532873,0.0801157609940583
2334,cases,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,raw,517.62841796875,0.06575876424232355,0.08734498776845602
2334,cases,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,qmap,497.99627293749927,0.061154937443251796,0.07998920491211722
2334,cases,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,qmap_smooth,460.8456270447607,0.05511375960822289,0.07196778964337178
2337,cases,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,oracle,23.729717740714,0.01661353615614084,0.020722922278416187
2337,cases,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,raw,23.66887855529785,0.016424571092312153,0.02051427634829223
2337,cases,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,qmap,23.709916575281337,0.016547448360002957,0.020651601059566992
2337,cases,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,qmap_smooth,23.56795146694632,0.016225994779513433,0.020239149862475544
2342,cases,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,oracle,4.47185578340465,0.016049867639174827,0.020561961407175654
2342,cases,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,raw,4.471153736114502,0.016086480365349695,0.020607778265276096
2342,cases,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,qmap,4.475529445003029,0.01586359624679272,0.020324473810161687
2342,cases,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,qmap_smooth,4.442911454424693,0.017774542363790367,0.022595029635369746
2351,cases,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,oracle,5.16035338489328,0.012916211839183234,0.017775479527766234
2351,cases,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,raw,4.783307075500488,0.03887616197999495,0.05407245627163577
2351,cases,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,qmap,4.768673010387226,0.04007070512698892,0.055710303511524256
2351,cases,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,qmap_smooth,4.993364462882059,0.022554045208380558,0.03174432921317293
2352,cases,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,oracle,294.474340539348,0.018355886165339213,0.023939670811481396
2352,cases,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,raw,301.21368408203125,0.0176337302590792,0.023302735675174723
2352,cases,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,qmap,301.27983653641655,0.01763328888381903,0.023302713463798107
2352,cases,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,qmap_smooth,309.86641373371117,0.01819908798027497,0.024226496218801918
2353,cases,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,oracle,0.549149581432009,0.05440363961343582,0.05684439605840061
2353,cases,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,raw,0.5651242136955261,0.06069894263950678,0.06304727129215201
2353,cases,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,qmap,0.5520597414081266,0.0555034580712135,0.05792473589302432
2353,cases,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,qmap_smooth,0.6815503249968236,0.11883289639193279,0.12132392526399767
2372,cases,14.4299781930288,0.704609722457826,0.748686476342846,1.0,0.0,0.186378694498436,0.136357323033735,0.0,0.3543367779063099,oracle,14.4299781930288,0.017239361714858275,0.023983896237536297
2372,cases,14.4299781930288,0.704609722457826,0.748686476342846,1.0,0.0,0.186378694498436,0.136357323033735,0.0,0.3543367779063099,raw,14.522895812988281,0.01624162932141469,0.023294231244070304
2372,cases,14.4299781930288,0.704609722457826,0.748686476342846,1.0,0.0,0.186378694498436,0.136357323033735,0.0,0.3543367779063099,qmap,14.493340737963818,0.0165066160619832,0.023432987149606604
2372,cases,14.4299781930288,0.704609722457826,0.748686476342846,1.0,0.0,0.186378694498436,0.136357323033735,0.0,0.3543367779063099,qmap_smooth,14.342065708886345,0.018459184990765955,0.025287924079114878
2384,cases,15.2373527867882,0.750467241648585,0.838642090524081,0.0,0.723684914642945,0.142867043073502,0.940669512376189,0.286909542512149,0.14995333956293946,oracle,15.2373527867882,0.008264343321430855,0.013509988563587507
2384,cases,15.2373527867882,0.750467241648585,0.838642090524081,0.0,0.723684914642945,0.142867043073502,0.940669512376189,0.286909542512149,0.14995333956293946,raw,15.146536827087402,0.008298685599584132,0.01322817216850411
2384,cases,15.2373527867882,0.750467241648585,0.838642090524081,0.0,0.723684914642945,0.142867043073502,0.940669512376189,0.286909542512149,0.14995333956293946,qmap,15.107123860011017,0.008391245474250844,0.013186386094481865
2384,cases,15.2373527867882,0.750467241648585,0.838642090524081,0.0,0.723684914642945,0.142867043073502,0.940669512376189,0.286909542512149,0.14995333956293946,qmap_smooth,14.703070485940632,0.010529606835916638,0.015517842188731219
2393,cases,30.7417605699658,0.818166034668684,0.820245830249041,0.0,0.0,0.129963621697156,0.0,0.26663164049387,0.31326321183117306,oracle,30.7417605699658,0.019260032532306817,0.02432800476041791
2393,cases,30.7417605699658,0.818166034668684,0.820245830249041,0.0,0.0,0.129963621697156,0.0,0.26663164049387,0.31326321183117306,raw,31.408369064331055,0.016047743793863516,0.02025889834092816
2393,cases,30.7417605699658,0.818166034668684,0.820245830249041,0.0,0.0,0.129963621697156,0.0,0.26663164049387,0.31326321183117306,qmap,31.473270758986036,0.015763540465671282,0.01994716133289712
2393,cases,30.7417605699658,0.818166034668684,0.820245830249041,0.0,0.0,0.129963621697156,0.0,0.26663164049387,0.31326321183117306,qmap_smooth,31.37757885284383,0.01618309340511377,0.020412840445343288
2397,cases,9.50869276444931,0.720427170395851,0.759229303651955,1.0,0.0,0.144915980308217,0.0,0.0,0.2906503516779907,oracle,9.50869276444931,0.01487171664260901,0.0208269498107514
2397,cases,9.50869276444931,0.720427170395851,0.759229303651955,1.0,0.0,0.144915980308217,0.0,0.0,0.2906503516779907,raw,9.383905410766602,0.01249918003136722,0.017540304790469037
2397,cases,9.50869276444931,0.720427170395851,0.759229303651955,1.0,0.0,0.144915980308217,0.0,0.0,0.2906503516779907,qmap,9.342124227692052,0.012622443475545598,0.01736326183628388
2397,cases,9.50869276444931,0.720427170395851,0.759229303651955,1.0,0.0,0.144915980308217,0.0,0.0,0.2906503516779907,qmap_smooth,9.349280995499612,0.012547457339958502,0.01735608561440211
2398,cases,482.526580478727,0.883581222686917,0.814226930553559,0.0,0.363269368652254,0.604240789932294,0.0,0.984921680064872,0.2597280442504364,oracle,482.526580478727,0.14504364448098037,0.23167199381892212
2398,cases,482.526580478727,0.883581222686917,0.814226930553559,0.0,0.363269368652254,0.604240789932294,0.0,0.984921680064872,0.2597280442504364,raw,442.0147399902344,0.17367374768050817,0.2699716142649665
2398,cases,482.526580478727,0.883581222686917,0.814226930553559,0.0,0.363269368652254,0.604240789932294,0.0,0.984921680064872,0.2597280442504364,qmap,453.7674592602043,0.1637381477138171,0.2566501911618159
2398,cases,482.526580478727,0.883581222686917,0.814226930553559,0.0,0.363269368652254,0.604240789932294,0.0,0.984921680064872,0.2597280442504364,qmap_smooth,409.05954092763614,0.20758235895146543,0.3162609191666834
2415,cases,13.9323720357645,0.664592896588147,0.938651809561998,0.0,0.0,0.255042735766619,0.0,0.0,0.3925727872519188,oracle,13.9323720357645,0.01720412763265463,0.021492929145543783
2415,cases,13.9323720357645,0.664592896588147,0.938651809561998,0.0,0.0,0.255042735766619,0.0,0.0,0.3925727872519188,raw,13.937884330749512,0.017163485288619995,0.02144331322960457
2415,cases,13.9323720357645,0.664592896588147,0.938651809561998,0.0,0.0,0.255042735766619,0.0,0.0,0.3925727872519188,qmap,13.845509822407063,0.018005944215334378,0.02241216085970035
2415,cases,13.9323720357645,0.664592896588147,0.938651809561998,0.0,0.0,0.255042735766619,0.0,0.0,0.3925727872519188,qmap_smooth,14.55658044968593,0.018113829768621005,0.02293880718916221
2420,cases,14.399458264465,0.986391391977668,0.75829764585942,0.0,0.0,0.119359812673347,0.0,0.0,0.3982761947585673,oracle,14.399458264465,0.023963230160566475,0.02786844891208286
2420,cases,14.399458264465,0.986391391977668,0.75829764585942,0.0,0.0,0.119359812673347,0.0,0.0,0.3982761947585673,raw,14.375945091247559,0.024478774804335374,0.02837508989499016
2420,cases,14.399458264465,0.986391391977668,0.75829764585942,0.0,0.0,0.119359812673347,0.0,0.0,0.3982761947585673,qmap,14.382652732375245,0.024327138295540444,0.028229910854297508
2420,cases,14.399458264465,0.986391391977668,0.75829764585942,0.0,0.0,0.119359812673347,0.0,0.0,0.3982761947585673,qmap_smooth,15.900742207665562,0.018612181911101706,0.023294535325320918
2423,cases,213.988580470896,0.747355524450541,0.647072015912272,1.0,0.283250149339437,0.610484553184897,0.498705732170492,0.0,0.7003487267129386,oracle,213.988580470896,0.05053640491006753,0.07157192697132671
2423,cases,213.988580470896,0.747355524450541,0.647072015912272,1.0,0.283250149339437,0.610484553184897,0.498705732170492,0.0,0.7003487267129386,raw,215.96707153320312,0.04836966351677592,0.06847795408651469
2423,cases,213.988580470896,0.747355524450541,0.647072015912272,1.0,0.283250149339437,0.610484553184897,0.498705732170492,0.0,0.7003487267129386,qmap,216.67405592626886,0.04760583967436105,0.06740596348688738
2423,cases,213.988580470896,0.747355524450541,0.647072015912272,1.0,0.283250149339437,0.610484553184897,0.498705732170492,0.0,0.7003487267129386,qmap_smooth,216.6549949142596,0.047626336002185084,0.06743459284203994
2427,cases,206.48504680112,0.882860653288662,0.656437786365859,1.0,0.0,0.284693581424654,0.383715496165678,0.0,0.7096138960507491,oracle,206.48504680112,0.07449418514107282,0.11989137931580093
2427,cases,206.48504680112,0.882860653288662,0.656437786365859,1.0,0.0,0.284693581424654,0.383715496165678,0.0,0.7096138960507491,raw,207.17568969726562,0.07499654279448666,0.12068362496429216
2427,cases,206.48504680112,0.882860653288662,0.656437786365859,1.0,0.0,0.284693581424654,0.383715496165678,0.0,0.7096138960507491,qmap,209.07972120851144,0.07637947160177506,0.12287801287508024
2427,cases,206.48504680112,0.882860653288662,0.656437786365859,1.0,0.0,0.284693581424654,0.383715496165678,0.0,0.7096138960507491,qmap_smooth,201.80461109170705,0.07115475797595885,0.11458436692585887
2444,cases,6.695259970842,0.776994920708239,0.876579912262969,1.0,0.462313300697133,0.374530936731026,0.0,0.0,0.23976243848990747,oracle,6.695259970842,0.011143935611471534,0.01523230897100874
2444,cases,6.695259970842,0.776994920708239,0.876579912262969,1.0,0.462313300697133,0.374530936731026,0.0,0.0,0.23976243848990747,raw,6.637721538543701,0.012189315385722484,0.016788781036894986
2444,cases,6.695259970842,0.776994920708239,0.876579912262969,1.0,0.462313300697133,0.374530936731026,0.0,0.0,0.23976243848990747,qmap,6.599558288439916,0.013169863301580055,0.018419138128541106
2444,cases,6.695259970842,0.776994920708239,0.876579912262969,1.0,0.462313300697133,0.374530936731026,0.0,0.0,0.23976243848990747,qmap_smooth,6.841297850627931,0.012394081201189412,0.017256580798282385
2447,cases,3.95933219376066,0.880184016190469,0.706716017238796,1.0,0.481465792050585,0.364379762252793,0.60804228624329,0.0,0.12821005889717138,oracle,3.95933219376066,0.033713183361564564,0.05227939215197934
2447,cases,3.95933219376066,0.880184016190469,0.706716017238796,1.0,0.481465792050585,0.364379762252793,0.60804228624329,0.0,0.12821005889717138,raw,4.064413547515869,0.03316439733204719,0.05568021774744508
2447,cases,3.95933219376066,0.880184016190469,0.706716017238796,1.0,0.481465792050585,0.364379762252793,0.60804228624329,0.0,0.12821005889717138,qmap,4.057166115843363,0.03319018602745088,0.05535412282764483
2447,cases,3.95933219376066,0.880184016190469,0.706716017238796,1.0,0.481465792050585,0.364379762252793,0.60804228624329,0.0,0.12821005889717138,qmap_smooth,3.9375101660400773,0.03386589316225862,0.05196305480211575
2454,cases,15.2981082582408,0.898566980287433,0.556540820875671,0.0,0.874190874863416,0.594640218013769,0.0,0.0,0.4067723441486011,oracle,15.2981082582408,0.013915037664656457,0.018821230594685743
2454,cases,15.2981082582408,0.898566980287433,0.556540820875671,0.0,0.874190874863416,0.594640218013769,0.0,0.0,0.4067723441486011,raw,15.386125564575195,0.014598132899174323,0.019491118365491472
2454,cases,15.2981082582408,0.898566980287433,0.556540820875671,0.0,0.874190874863416,0.594640218013769,0.0,0.0,0.4067723441486011,qmap,15.298420509753669,0.013917445348432431,0.01882353216231195
2454,cases,15.2981082582408,0.898566980287433,0.556540820875671,0.0,0.874190874863416,0.594640218013769,0.0,0.0,0.4067723441486011,qmap_smooth,15.836218512413938,0.018569415148634177,0.02360520313888263
2466,cases,4.95689498586699,0.816087052598596,0.609498057607561,0.0,0.0,0.314096428127959,0.0,0.261234357720241,0.10757308970424725,oracle,4.95689498586699,0.008498876677969327,0.010588518468138368
2466,cases,4.95689498586699,0.816087052598596,0.609498057607561,0.0,0.0,0.314096428127959,0.0,0.261234357720241,0.10757308970424725,raw,5.014511585235596,0.007811128448408384,0.00968071369534057
2466,cases,4.95689498586699,0.816087052598596,0.609498057607561,0.0,0.0,0.314096428127959,0.0,0.261234357720241,0.10757308970424725,qmap,4.993417686195585,0.008039761728678759,0.009938671644569488
2466,cases,4.95689498586699,0.816087052598596,0.609498057607561,0.0,0.0,0.314096428127959,0.0,0.261234357720241,0.10757308970424725,qmap_smooth,5.1776881906759975,0.008001650898502423,0.01087783979552432
2468,cases,1.77183044591843,0.685082872118801,0.909625931060873,1.0,0.272188166156411,0.331437001517043,0.0870328408200294,0.0036713054869324,0.09013428269962874,oracle,1.77183044591843,0.012503181581660801,0.015595609781972438
2468,cases,1.77183044591843,0.685082872118801,0.909625931060873,1.0,0.272188166156411,0.331437001517043,0.0870328408200294,0.0036713054869324,0.09013428269962874,raw,1.753543496131897,0.01364222113723092,0.017053278975610976
2468,cases,1.77183044591843,0.685082872118801,0.909625931060873,1.0,0.272188166156411,0.331437001517043,0.0870328408200294,0.0036713054869324,0.09013428269962874,qmap,1.7383684969004707,0.014653848184584954,0.018657948304820204
2468,cases,1.77183044591843,0.685082872118801,0.909625931060873,1.0,0.272188166156411,0.331437001517043,0.0870328408200294,0.0036713054869324,0.09013428269962874,qmap_smooth,1.7631812986626603,0.0130379363321341,0.016212153178110037
2469,cases,0.816471754454416,0.729951274767518,0.599494179466274,1.0,0.205326062627137,0.475529336743918,0.0,0.105515266768634,0.024074206000062572,oracle,0.816471754454416,0.009515943940781514,0.022262270210134688
2469,cases,0.816471754454416,0.729951274767518,0.599494179466274,1.0,0.205326062627137,0.475529336743918,0.0,0.105515266768634,0.024074206000062572,raw,0.8134886622428894,0.009310717040044927,0.021703456374516327
2469,cases,0.816471754454416,0.729951274767518,0.599494179466274,1.0,0.205326062627137,0.475529336743918,0.0,0.105515266768634,0.024074206000062572,qmap,0.8152936424007114,0.009435312183156314,0.0220426257664957
2469,cases,0.816471754454416,0.729951274767518,0.599494179466274,1.0,0.205326062627137,0.475529336743918,0.0,0.105515266768634,0.024074206000062572,qmap_smooth,0.8719747330700243,0.01324004897847212,0.03243193915483725
2475,cases,17.058049619951,0.925023642554879,0.424068410438485,0.0,0.0,0.438018491395108,0.216548185097054,0.574859102722257,0.17626897820830445,oracle,17.058049619951,0.011932805753671206,0.015400333418909106
2475,cases,17.058049619951,0.925023642554879,0.424068410438485,0.0,0.0,0.438018491395108,0.216548185097054,0.574859102722257,0.17626897820830445,raw,17.04996681213379,0.01199518831876608,0.015467944115241185
2475,cases,17.058049619951,0.925023642554879,0.424068410438485,0.0,0.0,0.438018491395108,0.216548185097054,0.574859102722257,0.17626897820830445,qmap,16.97808458810232,0.012746170163154602,0.016249295881647283
2475,cases,17.058049619951,0.925023642554879,0.424068410438485,0.0,0.0,0.438018491395108,0.216548185097054,0.574859102722257,0.17626897820830445,qmap_smooth,16.64761581138071,0.018719515548302576,0.022913254060798655
2482,cases,170.629731216177,0.926834083441645,0.650233003951143,1.0,0.853734405944124,0.450320857550484,0.381294348277152,0.0,0.6833728468428245,oracle,170.629731216177,0.0602014300328357,0.10957585276495295
2482,cases,170.629731216177,0.926834083441645,0.650233003951143,1.0,0.853734405944124,0.450320857550484,0.381294348277152,0.0,0.6833728468428245,raw,172.87783813476562,0.06268759428460796,0.114633544308301
2482,cases,170.629731216177,0.926834083441645,0.650233003951143,1.0,0.853734405944124,0.450320857550484,0.381294348277152,0.0,0.6833728468428245,qmap,173.10291765969933,0.0629350056428498,0.11513869991240452
2482,cases,170.629731216177,0.926834083441645,0.650233003951143,1.0,0.853734405944124,0.450320857550484,0.381294348277152,0.0,0.6833728468428245,qmap_smooth,175.1589024922948,0.06530735698806193,0.11973938206043125
2487,cases,7.10623281531168,0.651083936728537,0.866052777681034,1.0,0.0408005134668201,0.397604270698503,0.0,0.0,0.253264540860668,oracle,7.10623281531168,0.01412999456246885,0.018733983364230974
2487,cases,7.10623281531168,0.651083936728537,0.866052777681034,1.0,0.0408005134668201,0.397604270698503,0.0,0.0,0.253264540860668,raw,7.231769561767578,0.017864103214098856,0.0254954912980135
2487,cases,7.10623281531168,0.651083936728537,0.866052777681034,1.0,0.0408005134668201,0.397604270698503,0.0,0.0,0.253264540860668,qmap,7.166092083418077,0.01550821211332312,0.021417036543670123
2487,cases,7.10623281531168,0.651083936728537,0.866052777681034,1.0,0.0408005134668201,0.397604270698503,0.0,0.0,0.253264540860668,qmap_smooth,7.375849032470812,0.024511944627962433,0.036434077842362925
2490,cases,13.3052391123493,0.78918217709288,0.508776148583274,0.0,0.427171257091686,0.142626834246934,0.0,0.0,0.3784286410861219,oracle,13.3052391123493,0.012076481603659116,0.015293243621203252
2490,cases,13.3052391123493,0.78918217709288,0.508776148583274,0.0,0.427171257091686,0.142626834246934,0.0,0.0,0.3784286410861219,raw,13.093403816223145,0.013331900995511275,0.016540135993238326
2490,cases,13.3052391123493,0.78918217709288,0.508776148583274,0.0,0.427171257091686,0.142626834246934,0.0,0.0,0.3784286410861219,qmap,13.059382491543323,0.013619806330937605,0.016934812071318483
2490,cases,13.3052391123493,0.78918217709288,0.508776148583274,0.0,0.427171257091686,0.142626834246934,0.0,0.0,0.3784286410861219,qmap_smooth,13.100301745550452,0.013278925074980808,0.016466069704064695
2493,cases,348.095028955541,0.871929814014584,0.895581795787439,1.0,0.271012097364292,0.513726175321228,0.0,0.0,0.7768313642027411,oracle,348.095028955541,0.025180998867234357,0.03648978216017357
2493,cases,348.095028955541,0.871929814014584,0.895581795787439,1.0,0.271012097364292,0.513726175321228,0.0,0.0,0.7768313642027411,raw,347.9039306640625,0.025155506419161193,0.036476150264348424
2493,cases,348.095028955541,0.871929814014584,0.895581795787439,1.0,0.271012097364292,0.513726175321228,0.0,0.0,0.7768313642027411,qmap,352.91101760183057,0.025876172710783206,0.03697119560611602
2493,cases,348.095028955541,0.871929814014584,0.895581795787439,1.0,0.271012097364292,0.513726175321228,0.0,0.0,0.7768313642027411,qmap_smooth,354.3717977326334,0.026128007851254482,0.037167890081081574
2495,cases,244.401785044619,0.816488141007721,0.543477960559539,0.0,0.467358536086977,0.353195931995288,0.252981452038512,0.988814770011231,0.4279645822188466,oracle,244.401785044619,0.11938279122114182,0.1630052451528721
2495,cases,244.401785044619,0.816488141007721,0.543477960559539,0.0,0.467358536086977,0.353195931995288,0.252981452038512,0.988814770011231,0.4279645822188466,raw,244.41188049316406,0.11936879272644337,0.16299167756300406
