parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
2015,1,simulation_results_7945.rds,True,118.0,0.09859246726107869,0.2969,0.1124267578125
2015,1,simulation_results_7945.rds,True,119.0,0.0995215361234907,0.2969,0.1143798828125
2015,1,simulation_results_7945.rds,True,120.0,0.10113385113573854,0.2969,0.11737060546875
2015,1,simulation_results_7945.rds,True,121.0,0.10354251976309803,0.2969,0.12103271484375
2015,1,simulation_results_7945.rds,True,122.0,0.10624705976670241,0.2969,0.12493896484375
2015,1,simulation_results_7945.rds,True,123.0,0.10872071150542327,0.2969,0.1287841796875
2015,1,simulation_results_7945.rds,True,124.0,0.11068608409522747,0.2969,0.13232421875
2015,1,simulation_results_7945.rds,True,125.0,0.11220218807739846,0.2969,0.13525390625
2015,1,simulation_results_7945.rds,True,126.0,0.11318385739178459,0.2969,0.1375732421875
2015,1,simulation_results_7945.rds,True,127.0,0.11378809572987196,0.2969,0.1390380859375
2015,1,simulation_results_7945.rds,True,128.0,0.1139838308252447,0.2969,0.1400146484375
2015,1,simulation_results_7945.rds,True,129.0,0.1134591506831564,0.2969,0.1405029296875
2015,1,simulation_results_7945.rds,True,130.0,0.11198425063369657,0.2969,0.1402587890625
2015,1,simulation_results_7945.rds,True,131.0,0.10947874693514008,0.2969,0.1392822265625
2015,1,simulation_results_7945.rds,True,132.0,0.10621896695836462,0.2969,0.1375732421875
2015,1,simulation_results_7945.rds,True,133.0,0.10214799772543903,0.2969,0.1348876953125
2015,1,simulation_results_7945.rds,True,134.0,0.09734787119678837,0.2969,0.1312255859375
2015,1,simulation_results_7945.rds,True,135.0,0.09211147345526796,0.2969,0.126953125
2015,1,simulation_results_7945.rds,True,136.0,0.08684802971210456,0.2969,0.12213134765625
2015,1,simulation_results_7945.rds,True,137.0,0.08212678841893666,0.2969,0.11737060546875
2015,1,simulation_results_7945.rds,True,138.0,0.07816208413420823,0.2969,0.11297607421875
2015,1,simulation_results_7945.rds,True,139.0,0.07487568264465332,0.2969,0.109130859375
2015,1,simulation_results_7945.rds,True,140.0,0.0724962624286498,0.2969,0.10577392578125
2015,1,simulation_results_7945.rds,True,141.0,0.07099636802249255,0.2969,0.1033935546875
2015,1,simulation_results_7945.rds,True,142.0,0.070325845375421,0.2969,0.10211181640625
2015,1,simulation_results_7945.rds,True,143.0,0.07087941342326719,0.2969,0.1019287109375
2015,1,simulation_results_7945.rds,True,144.0,0.07247953904744968,0.2969,0.10321044921875
2015,1,simulation_results_7945.rds,True,145.0,0.07512836045346909,0.2969,0.10540771484375
2015,1,simulation_results_7945.rds,True,146.0,0.07836897023352438,0.2969,0.10894775390625
2015,1,simulation_results_7945.rds,True,147.0,0.08197139510704912,0.2969,0.1131591796875
2015,1,simulation_results_7945.rds,True,148.0,0.0858200085551046,0.2969,0.11798095703125
2015,1,simulation_results_7945.rds,True,149.0,0.0893888998333275,0.2969,0.123046875
2015,1,simulation_results_7945.rds,True,150.0,0.0924432125013805,0.2969,0.1279296875
2015,1,simulation_results_7945.rds,True,151.0,0.09503641839449496,0.2969,0.13232421875
2015,1,simulation_results_7945.rds,True,152.0,0.09699069031889315,0.2969,0.1358642578125
2015,1,simulation_results_7945.rds,True,153.0,0.09854959504250649,0.2969,0.1390380859375
2015,1,simulation_results_7945.rds,True,154.0,0.0995531641592694,0.2969,0.141357421875
2015,1,simulation_results_7945.rds,True,155.0,0.09987573053155178,0.2969,0.143310546875
2015,1,simulation_results_7945.rds,True,156.0,0.09917868739386786,0.2969,0.1448974609375
2015,1,simulation_results_7945.rds,True,1.0,0.2971900826446281,0.2969,0.2958984375
1853,1,simulation_results_280.rds,True,2.0,0.28293653811094926,0.2864,
1853,1,simulation_results_280.rds,True,3.0,0.2770587644854685,0.282,
1853,1,simulation_results_280.rds,True,4.0,0.2693064351540696,0.2732,
1853,1,simulation_results_280.rds,True,5.0,0.26071490496216143,0.2646,
1853,1,simulation_results_280.rds,True,6.0,0.25232057413671694,0.2563,
1853,1,simulation_results_280.rds,True,7.0,0.24405858066746658,0.2482,
1853,1,simulation_results_280.rds,True,8.0,0.23600677409826812,0.2402,
1853,1,simulation_results_280.rds,True,9.0,0.22828390180141866,0.2328,
1853,1,simulation_results_280.rds,True,10.0,0.2209906421466949,0.2256,
1853,1,simulation_results_280.rds,True,11.0,0.2140954676848793,0.2189,
1853,1,simulation_results_280.rds,True,12.0,0.20764151400358413,0.2119,
1853,1,simulation_results_280.rds,True,13.0,0.20170744929055212,0.205,
1853,1,simulation_results_280.rds,True,14.0,0.19628330903742383,0.1974,
1853,1,simulation_results_280.rds,True,15.0,0.18511382729642528,0.1882,
1853,1,simulation_results_280.rds,True,16.0,0.17351904759256767,0.1766,
1853,1,simulation_results_280.rds,True,17.0,0.16376959145309963,0.1659,
1853,1,simulation_results_280.rds,True,18.0,0.1557389513441442,0.1573,
1853,1,simulation_results_280.rds,True,19.0,0.1496515944057323,0.151,
1853,1,simulation_results_280.rds,True,20.0,0.1453825602278458,0.1466,
1853,1,simulation_results_280.rds,True,21.0,0.1427460495496237,0.1438,
1853,1,simulation_results_280.rds,True,22.0,0.1417649139020724,0.1426,
1853,1,simulation_results_280.rds,True,23.0,0.1423790181713582,0.143,
1853,1,simulation_results_280.rds,True,24.0,0.14491162961282605,0.1451,
1853,1,simulation_results_280.rds,True,25.0,0.1495992647695415,0.1498,
1853,1,simulation_results_280.rds,True,26.0,0.15718301921362252,0.1588,
1853,1,simulation_results_280.rds,True,27.0,0.1680078585537515,0.17,
1853,1,simulation_results_280.rds,True,28.0,0.17996979859230847,0.181,
1853,1,simulation_results_280.rds,True,29.0,0.19054748536124086,0.191,
1853,1,simulation_results_280.rds,True,30.0,0.19945634162209275,0.1995,
1853,1,simulation_results_280.rds,True,31.0,0.20660477430830237,0.2063,
1853,1,simulation_results_280.rds,True,32.0,0.2120911225428553,0.2114,
1853,1,simulation_results_280.rds,True,33.0,0.21589987906856187,0.2148,
1853,1,simulation_results_280.rds,True,34.0,0.21795733270668666,0.2168,
1853,1,simulation_results_280.rds,True,35.0,0.21878814293623403,0.2175,
1853,1,simulation_results_280.rds,True,36.0,0.21831406572109782,0.2168,
1853,1,simulation_results_280.rds,True,37.0,0.21653394990171004,0.2147,
1853,1,simulation_results_280.rds,True,38.0,0.21301907278107876,0.2109,
1853,1,simulation_results_280.rds,True,39.0,0.20767661955311248,0.2051,
1853,1,simulation_results_280.rds,True,40.0,0.19966427921306754,0.1967,
1853,1,simulation_results_280.rds,True,41.0,0.1887589124296843,0.1865,
1853,1,simulation_results_280.rds,True,42.0,0.17705943020127043,0.1758,
1853,1,simulation_results_280.rds,True,43.0,0.1671610926482017,0.166,
1853,1,simulation_results_280.rds,True,44.0,0.15931042221043581,0.1581,
1853,1,simulation_results_280.rds,True,45.0,0.15341040307190879,0.1519,
1853,1,simulation_results_280.rds,True,46.0,0.14950735581337218,0.1477,
1853,1,simulation_results_280.rds,True,47.0,0.14752182822604776,0.1449,
1853,1,simulation_results_280.rds,True,48.0,0.1472785994315117,0.1437,
1853,1,simulation_results_280.rds,True,49.0,0.14870672848575342,0.1439,
1853,1,simulation_results_280.rds,True,50.0,0.1518158731544824,0.1462,
1853,1,simulation_results_280.rds,True,51.0,0.15713791359001542,0.151,
1853,1,simulation_results_280.rds,True,52.0,0.16519290599539174,0.1593,
1853,1,simulation_results_280.rds,True,53.0,0.17676375709360065,0.17,
1853,1,simulation_results_280.rds,True,54.0,0.1897033579428165,0.1808,
1853,1,simulation_results_280.rds,True,55.0,0.20101471734943702,0.191,
1853,1,simulation_results_280.rds,True,56.0,0.21068062112232874,0.2,
1853,1,simulation_results_280.rds,True,57.0,0.2187053335125481,0.2075,
1853,1,simulation_results_280.rds,True,58.0,0.22502762841962862,0.2133,
1853,1,simulation_results_280.rds,True,59.0,0.2296369705872878,0.2175,
1853,1,simulation_results_280.rds,True,60.0,0.2324939594463451,0.2202,
1853,1,simulation_results_280.rds,True,61.0,0.23352896646821428,0.2213,
1853,1,simulation_results_280.rds,True,62.0,0.23298868129099998,0.2216,
1853,1,simulation_results_280.rds,True,63.0,0.23065917076758977,0.2205,
1853,1,simulation_results_280.rds,True,64.0,0.22685257343264645,0.2181,
1853,1,simulation_results_280.rds,True,65.0,0.2208820051425795,0.2148,
1853,1,simulation_results_280.rds,True,66.0,0.21238485146142663,0.2098,
1853,1,simulation_results_280.rds,True,67.0,0.20057850972511523,0.2028,
1853,1,simulation_results_280.rds,True,68.0,0.18769120784788895,0.1935,
1853,1,simulation_results_280.rds,True,69.0,0.17669082993045385,0.183,
1853,1,simulation_results_280.rds,True,70.0,0.16772591894435035,0.1727,
1853,1,simulation_results_280.rds,True,71.0,0.1608401918071905,0.1637,
1853,1,simulation_results_280.rds,True,72.0,0.15591501272850153,0.1567,
1853,1,simulation_results_280.rds,True,73.0,0.15309476213446047,0.1519,
1853,1,simulation_results_280.rds,True,74.0,0.15215617452482696,0.1493,
1853,1,simulation_results_280.rds,True,75.0,0.15307288612863804,0.1487,
1853,1,simulation_results_280.rds,True,76.0,0.15580263573491587,0.1501,
1853,1,simulation_results_280.rds,True,77.0,0.16095939584250998,0.1536,
1853,1,simulation_results_280.rds,True,78.0,0.16862264712499883,0.1594,
1853,1,simulation_results_280.rds,True,79.0,0.17974972557307684,0.1686,
1853,1,simulation_results_280.rds,True,80.0,0.19474769923157226,0.1813,
1853,1,simulation_results_280.rds,True,81.0,0.2136672378059075,0.1962,
1853,1,simulation_results_280.rds,True,82.0,0.2364535333339382,0.2129,
1853,1,simulation_results_280.rds,True,83.0,0.26281463093935004,0.2316,
1853,1,simulation_results_280.rds,True,84.0,0.2922384139960045,0.2517,
1853,1,simulation_results_280.rds,True,85.0,0.3237902049577448,0.2734,
1853,1,simulation_results_280.rds,True,86.0,0.3574067655970995,0.2964,
1853,1,simulation_results_280.rds,True,87.0,0.39242703930695677,0.3215,
1853,1,simulation_results_280.rds,True,88.0,0.4284467047030249,0.349,
1853,1,simulation_results_280.rds,True,89.0,0.4654927974307763,0.379,
1853,1,simulation_results_280.rds,True,90.0,0.5030837982639206,0.4102,
1853,1,simulation_results_280.rds,True,91.0,0.5403111137005935,0.4424,
1853,1,simulation_results_280.rds,True,92.0,0.5769883832302575,0.4753,
1853,1,simulation_results_280.rds,True,93.0,0.6118270328761792,0.5083,
1853,1,simulation_results_280.rds,True,94.0,0.6445682308155675,0.5405,
1853,1,simulation_results_280.rds,True,95.0,0.6749207151564895,0.5703,
1853,1,simulation_results_280.rds,True,96.0,0.7025415415076596,0.597,
1853,1,simulation_results_280.rds,True,97.0,0.727175702484579,0.6255,
1853,1,simulation_results_280.rds,True,98.0,0.748563144703792,0.6523,
1853,1,simulation_results_280.rds,True,99.0,0.7669267406608679,0.675,
1853,1,simulation_results_280.rds,True,100.0,0.7824287519246457,0.695,
1853,1,simulation_results_280.rds,True,101.0,0.7951823805227293,0.7124,
1853,1,simulation_results_280.rds,True,102.0,0.8055052206372851,0.728,
1853,1,simulation_results_280.rds,True,103.0,0.8141157444289505,0.7417,
1853,1,simulation_results_280.rds,True,104.0,0.8213143152306832,0.7534,
1853,1,simulation_results_280.rds,True,105.0,0.8280345921091676,0.7637,
1853,1,simulation_results_280.rds,True,106.0,0.8342168713208123,0.7725,
1853,1,simulation_results_280.rds,True,107.0,0.8401018099822585,0.78,
1853,1,simulation_results_280.rds,True,108.0,0.844985691974687,0.786,
1853,1,simulation_results_280.rds,True,109.0,0.8488278147877546,0.7915,
1853,1,simulation_results_280.rds,True,110.0,0.8515925559516321,0.796,
1853,1,simulation_results_280.rds,True,111.0,0.8535163877684814,0.8,
1853,1,simulation_results_280.rds,True,112.0,0.8550893951308925,0.8027,
1853,1,simulation_results_280.rds,True,113.0,0.8570165135953011,0.8057,
1853,1,simulation_results_280.rds,True,114.0,0.859191727821906,0.808,
1853,1,simulation_results_280.rds,True,115.0,0.8616651771647448,0.81,
1853,1,simulation_results_280.rds,True,116.0,0.8648944691760804,0.8125,
1853,1,simulation_results_280.rds,True,117.0,0.868194454884244,0.8154,
1853,1,simulation_results_280.rds,True,118.0,0.8714025556161253,0.819,
1853,1,simulation_results_280.rds,True,119.0,0.8739165416093198,0.8228,
1853,1,simulation_results_280.rds,True,120.0,0.8759494201206456,0.826,
1853,1,simulation_results_280.rds,True,121.0,0.8774688135769104,0.83,
1853,1,simulation_results_280.rds,True,122.0,0.8789001497673053,0.833,
1853,1,simulation_results_280.rds,True,123.0,0.8801893233822607,0.836,
1853,1,simulation_results_280.rds,True,124.0,0.8811744464007086,0.8384,
1853,1,simulation_results_280.rds,True,125.0,0.8817470611382427,0.8403,
1853,1,simulation_results_280.rds,True,126.0,0.8819095045930145,0.8423,
1853,1,simulation_results_280.rds,True,127.0,0.881253764397897,0.8438,
1853,1,simulation_results_280.rds,True,128.0,0.8799562625582515,0.844,
1853,1,simulation_results_280.rds,True,129.0,0.8781178511356558,0.8447,
1853,1,simulation_results_280.rds,True,130.0,0.8763102030410008,0.8447,
1853,1,simulation_results_280.rds,True,131.0,0.8745147883515177,0.8447,
1853,1,simulation_results_280.rds,True,132.0,0.8732874265833379,0.844,
1853,1,simulation_results_280.rds,True,133.0,0.8728030700701962,0.8433,
1853,1,simulation_results_280.rds,True,134.0,0.8720848031105829,0.8423,
1853,1,simulation_results_280.rds,True,135.0,0.8712217474900532,0.8403,
1853,1,simulation_results_280.rds,True,136.0,0.8701887927096488,0.8384,
1853,1,simulation_results_280.rds,True,137.0,0.8688328536266835,0.8354,
1853,1,simulation_results_280.rds,True,138.0,0.867963609013682,0.832,
1853,1,simulation_results_280.rds,True,139.0,0.8672304334496913,0.8286,
1853,1,simulation_results_280.rds,True,140.0,0.86693635814116,0.8257,
1853,1,simulation_results_280.rds,True,141.0,0.8673054427920974,0.822,
1853,1,simulation_results_280.rds,True,142.0,0.868145714970918,0.818,
1853,1,simulation_results_280.rds,True,143.0,0.8695795748569267,0.814,
1853,1,simulation_results_280.rds,True,144.0,0.8707183290696499,0.8096,
1853,1,simulation_results_280.rds,True,145.0,0.871826163972491,0.8057,
1853,1,simulation_results_280.rds,True,146.0,0.8727642975029201,0.8027,
1853,1,simulation_results_280.rds,True,147.0,0.8729787441387479,0.8013,
1853,1,simulation_results_280.rds,True,148.0,0.8732598094155853,0.8013,
1853,1,simulation_results_280.rds,True,149.0,0.8736702890350057,0.8022,
1853,1,simulation_results_280.rds,True,150.0,0.8738076031117314,0.804,
1853,1,simulation_results_280.rds,True,151.0,0.873743099447225,0.807,
1853,1,simulation_results_280.rds,True,152.0,0.8728962550817702,0.81,
1853,1,simulation_results_280.rds,True,153.0,0.871763716972328,0.813,
1853,1,simulation_results_280.rds,True,154.0,0.870207153139665,0.8154,
1853,1,simulation_results_280.rds,True,155.0,0.8682904955668066,0.8174,
1853,1,simulation_results_280.rds,True,156.0,0.8663571239410705,0.8184,
1853,1,simulation_results_280.rds,True,2.0,0.28293653811094926,0.2864,0.2646484375
1853,1,simulation_results_280.rds,True,3.0,0.2770587644854685,0.2864,0.274169921875
1853,1,simulation_results_280.rds,True,4.0,0.2693064351540696,0.2864,0.27001953125
1853,1,simulation_results_280.rds,True,5.0,0.26071490496216143,0.2864,0.259521484375
1853,1,simulation_results_280.rds,True,6.0,0.25232057413671694,0.2864,0.250244140625
1853,1,simulation_results_280.rds,True,7.0,0.24405858066746658,0.2864,0.2430419921875
1853,1,simulation_results_280.rds,True,8.0,0.23600677409826812,0.2864,0.23681640625
1853,1,simulation_results_280.rds,True,9.0,0.22828390180141866,0.2864,0.2310791015625
1853,1,simulation_results_280.rds,True,10.0,0.2209906421466949,0.2864,0.2254638671875
1853,1,simulation_results_280.rds,True,11.0,0.2140954676848793,0.2864,0.219482421875
1853,1,simulation_results_280.rds,True,12.0,0.20764151400358413,0.2864,0.2135009765625
1853,1,simulation_results_280.rds,True,13.0,0.20170744929055212,0.2864,0.207275390625
1853,1,simulation_results_280.rds,True,14.0,0.19628330903742383,0.2864,0.2005615234375
1853,1,simulation_results_280.rds,True,15.0,0.18511382729642528,0.2864,0.1934814453125
1853,1,simulation_results_280.rds,True,16.0,0.17351904759256767,0.2864,0.1859130859375
1853,1,simulation_results_280.rds,True,17.0,0.16376959145309963,0.2864,0.1781005859375
1853,1,simulation_results_280.rds,True,18.0,0.1557389513441442,0.2864,0.1700439453125
1853,1,simulation_results_280.rds,True,19.0,0.1496515944057323,0.2864,0.1627197265625
1853,1,simulation_results_280.rds,True,20.0,0.1453825602278458,0.2864,0.1563720703125
1853,1,simulation_results_280.rds,True,21.0,0.1427460495496237,0.2864,0.15087890625
1853,1,simulation_results_280.rds,True,22.0,0.1417649139020724,0.2864,0.1466064453125
1853,1,simulation_results_280.rds,True,23.0,0.1423790181713582,0.2864,0.14404296875
1853,1,simulation_results_280.rds,True,24.0,0.14491162961282605,0.2864,0.143310546875
1853,1,simulation_results_280.rds,True,25.0,0.1495992647695415,0.2864,0.1448974609375
1853,1,simulation_results_280.rds,True,26.0,0.15718301921362252,0.2864,0.1492919921875
1853,1,simulation_results_280.rds,True,27.0,0.1680078585537515,0.2864,0.1549072265625
1853,1,simulation_results_280.rds,True,28.0,0.17996979859230847,0.2864,0.1619873046875
1853,1,simulation_results_280.rds,True,29.0,0.19054748536124086,0.2864,0.1710205078125
1853,1,simulation_results_280.rds,True,30.0,0.19945634162209275,0.2864,0.18115234375
1853,1,simulation_results_280.rds,True,31.0,0.20660477430830237,0.2864,0.1912841796875
1853,1,simulation_results_280.rds,True,32.0,0.2120911225428553,0.2864,0.200439453125
1853,1,simulation_results_280.rds,True,33.0,0.21589987906856187,0.2864,0.2076416015625
1853,1,simulation_results_280.rds,True,34.0,0.21795733270668666,0.2864,0.2132568359375
1853,1,simulation_results_280.rds,True,35.0,0.21878814293623403,0.2864,0.216796875
1853,1,simulation_results_280.rds,True,36.0,0.21831406572109782,0.2864,0.218994140625
1853,1,simulation_results_280.rds,True,37.0,0.21653394990171004,0.2864,0.2198486328125
1853,1,simulation_results_280.rds,True,38.0,0.21301907278107876,0.2864,0.218994140625
1853,1,simulation_results_280.rds,True,39.0,0.20767661955311248,0.2864,0.2166748046875
1853,1,simulation_results_280.rds,True,40.0,0.19966427921306754,0.2864,0.2125244140625
1853,1,simulation_results_280.rds,True,41.0,0.1887589124296843,0.2864,0.20703125
1853,1,simulation_results_280.rds,True,42.0,0.17705943020127043,0.2864,0.199951171875
1853,1,simulation_results_280.rds,True,43.0,0.1671610926482017,0.2864,0.1912841796875
1853,1,simulation_results_280.rds,True,44.0,0.15931042221043581,0.2864,0.1815185546875
1853,1,simulation_results_280.rds,True,45.0,0.15341040307190879,0.2864,0.1717529296875
1853,1,simulation_results_280.rds,True,46.0,0.14950735581337218,0.2864,0.1630859375
1853,1,simulation_results_280.rds,True,47.0,0.14752182822604776,0.2864,0.15625
1853,1,simulation_results_280.rds,True,48.0,0.1472785994315117,0.2864,0.1512451171875
1853,1,simulation_results_280.rds,True,49.0,0.14870672848575342,0.2864,0.1483154296875
1853,1,simulation_results_280.rds,True,50.0,0.1518158731544824,0.2864,0.14697265625
1853,1,simulation_results_280.rds,True,51.0,0.15713791359001542,0.2864,0.147216796875
1853,1,simulation_results_280.rds,True,52.0,0.16519290599539174,0.2864,0.1490478515625
1853,1,simulation_results_280.rds,True,53.0,0.17676375709360065,0.2864,0.15234375
1853,1,simulation_results_280.rds,True,54.0,0.1897033579428165,0.2864,0.1572265625
1853,1,simulation_results_280.rds,True,55.0,0.20101471734943702,0.2864,0.16357421875
1853,1,simulation_results_280.rds,True,56.0,0.21068062112232874,0.2864,0.1734619140625
1853,1,simulation_results_280.rds,True,57.0,0.2187053335125481,0.2864,0.183349609375
1853,1,simulation_results_280.rds,True,58.0,0.22502762841962862,0.2864,0.19287109375
1853,1,simulation_results_280.rds,True,59.0,0.2296369705872878,0.2864,0.2015380859375
1853,1,simulation_results_280.rds,True,60.0,0.2324939594463451,0.2864,0.208984375
1853,1,simulation_results_280.rds,True,61.0,0.23352896646821428,0.2864,0.2144775390625
1853,1,simulation_results_280.rds,True,62.0,0.23298868129099998,0.2864,0.218017578125
1853,1,simulation_results_280.rds,True,63.0,0.23065917076758977,0.2864,0.2193603515625
1853,1,simulation_results_280.rds,True,64.0,0.22685257343264645,0.2864,0.2183837890625
1853,1,simulation_results_280.rds,True,65.0,0.2208820051425795,0.2864,0.21533203125
1853,1,simulation_results_280.rds,True,66.0,0.21238485146142663,0.2864,0.2103271484375
1853,1,simulation_results_280.rds,True,67.0,0.20057850972511523,0.2864,0.2039794921875
1853,1,simulation_results_280.rds,True,68.0,0.18769120784788895,0.2864,0.1971435546875
1853,1,simulation_results_280.rds,True,69.0,0.17669082993045385,0.2864,0.1904296875
1853,1,simulation_results_280.rds,True,70.0,0.16772591894435035,0.2864,0.1842041015625
1853,1,simulation_results_280.rds,True,71.0,0.1608401918071905,0.2864,0.1788330078125
1853,1,simulation_results_280.rds,True,72.0,0.15591501272850153,0.2864,0.1724853515625
1853,1,simulation_results_280.rds,True,73.0,0.15309476213446047,0.2864,0.1639404296875
1853,1,simulation_results_280.rds,True,74.0,0.15215617452482696,0.2864,0.1566162109375
1853,1,simulation_results_280.rds,True,75.0,0.15307288612863804,0.2864,0.1514892578125
1853,1,simulation_results_280.rds,True,76.0,0.15580263573491587,0.2864,0.1490478515625
1853,1,simulation_results_280.rds,True,77.0,0.16095939584250998,0.2864,0.1488037109375
1853,1,simulation_results_280.rds,True,78.0,0.16862264712499883,0.2864,0.150634765625
1853,1,simulation_results_280.rds,True,79.0,0.17974972557307684,0.2864,0.154541015625
1853,1,simulation_results_280.rds,True,80.0,0.19474769923157226,0.2864,0.1617431640625
1853,1,simulation_results_280.rds,True,81.0,0.2136672378059075,0.2864,0.1727294921875
1853,1,simulation_results_280.rds,True,82.0,0.2364535333339382,0.2864,0.1878662109375
1853,1,simulation_results_280.rds,True,83.0,0.26281463093935004,0.2864,0.2064208984375
1853,1,simulation_results_280.rds,True,84.0,0.2922384139960045,0.2864,0.2286376953125
1853,1,simulation_results_280.rds,True,85.0,0.3237902049577448,0.2864,0.2548828125
1853,1,simulation_results_280.rds,True,86.0,0.3574067655970995,0.2864,0.285888671875
1853,1,simulation_results_280.rds,True,87.0,0.39242703930695677,0.2864,0.320068359375
1853,1,simulation_results_280.rds,True,88.0,0.4284467047030249,0.2864,0.357421875
1853,1,simulation_results_280.rds,True,89.0,0.4654927974307763,0.2864,0.3974609375
1853,1,simulation_results_280.rds,True,90.0,0.5030837982639206,0.2864,0.439453125
1853,1,simulation_results_280.rds,True,91.0,0.5403111137005935,0.2864,0.481689453125
1853,1,simulation_results_280.rds,True,92.0,0.5769883832302575,0.2864,0.5205078125
1853,1,simulation_results_280.rds,True,93.0,0.6118270328761792,0.2864,0.5556640625
1853,1,simulation_results_280.rds,True,94.0,0.6445682308155675,0.2864,0.5888671875
1853,1,simulation_results_280.rds,True,95.0,0.6749207151564895,0.2864,0.61962890625
1853,1,simulation_results_280.rds,True,96.0,0.7025415415076596,0.2864,0.64892578125
1853,1,simulation_results_280.rds,True,97.0,0.727175702484579,0.2864,0.67578125
1853,1,simulation_results_280.rds,True,98.0,0.748563144703792,0.2864,0.70068359375
1853,1,simulation_results_280.rds,True,99.0,0.7669267406608679,0.2864,0.72412109375
1853,1,simulation_results_280.rds,True,100.0,0.7824287519246457,0.2864,0.7451171875
1853,1,simulation_results_280.rds,True,101.0,0.7951823805227293,0.2864,0.76220703125
1853,1,simulation_results_280.rds,True,102.0,0.8055052206372851,0.2864,0.77783203125
1853,1,simulation_results_280.rds,True,103.0,0.8141157444289505,0.2864,0.791015625
1853,1,simulation_results_280.rds,True,104.0,0.8213143152306832,0.2864,0.80224609375
1853,1,simulation_results_280.rds,True,105.0,0.8280345921091676,0.2864,0.81201171875
1853,1,simulation_results_280.rds,True,106.0,0.8342168713208123,0.2864,0.8193359375
1853,1,simulation_results_280.rds,True,107.0,0.8401018099822585,0.2864,0.82568359375
1853,1,simulation_results_280.rds,True,108.0,0.844985691974687,0.2864,0.83056640625
1853,1,simulation_results_280.rds,True,109.0,0.8488278147877546,0.2864,0.8349609375
1853,1,simulation_results_280.rds,True,110.0,0.8515925559516321,0.2864,0.83837890625
1853,1,simulation_results_280.rds,True,111.0,0.8535163877684814,0.2864,0.841796875
1853,1,simulation_results_280.rds,True,112.0,0.8550893951308925,0.2864,0.84521484375
1853,1,simulation_results_280.rds,True,113.0,0.8570165135953011,0.2864,0.8486328125
1853,1,simulation_results_280.rds,True,114.0,0.859191727821906,0.2864,0.8515625
1853,1,simulation_results_280.rds,True,115.0,0.8616651771647448,0.2864,0.8544921875
1853,1,simulation_results_280.rds,True,116.0,0.8648944691760804,0.2864,0.85693359375
1853,1,simulation_results_280.rds,True,117.0,0.868194454884244,0.2864,0.859375
1853,1,simulation_results_280.rds,True,118.0,0.8714025556161253,0.2864,0.861328125
1853,1,simulation_results_280.rds,True,119.0,0.8739165416093198,0.2864,0.86328125
1853,1,simulation_results_280.rds,True,120.0,0.8759494201206456,0.2864,0.86572265625
1853,1,simulation_results_280.rds,True,121.0,0.8774688135769104,0.2864,0.8681640625
1853,1,simulation_results_280.rds,True,122.0,0.8789001497673053,0.2864,0.8701171875
1853,1,simulation_results_280.rds,True,123.0,0.8801893233822607,0.2864,0.8720703125
1853,1,simulation_results_280.rds,True,124.0,0.8811744464007086,0.2864,0.87353515625
1853,1,simulation_results_280.rds,True,125.0,0.8817470611382427,0.2864,0.87451171875
1853,1,simulation_results_280.rds,True,126.0,0.8819095045930145,0.2864,0.87548828125
1853,1,simulation_results_280.rds,True,127.0,0.881253764397897,0.2864,0.8759765625
1853,1,simulation_results_280.rds,True,128.0,0.8799562625582515,0.2864,0.87646484375
1853,1,simulation_results_280.rds,True,129.0,0.8781178511356558,0.2864,0.8759765625
1853,1,simulation_results_280.rds,True,130.0,0.8763102030410008,0.2864,0.8759765625
1853,1,simulation_results_280.rds,True,131.0,0.8745147883515177,0.2864,0.875
1853,1,simulation_results_280.rds,True,132.0,0.8732874265833379,0.2864,0.8740234375
1853,1,simulation_results_280.rds,True,133.0,0.8728030700701962,0.2864,0.87255859375
1853,1,simulation_results_280.rds,True,134.0,0.8720848031105829,0.2864,0.87158203125
1853,1,simulation_results_280.rds,True,135.0,0.8712217474900532,0.2864,0.8701171875
1853,1,simulation_results_280.rds,True,136.0,0.8701887927096488,0.2864,0.869140625
1853,1,simulation_results_280.rds,True,137.0,0.8688328536266835,0.2864,0.86767578125
1853,1,simulation_results_280.rds,True,138.0,0.867963609013682,0.2864,0.8662109375
1853,1,simulation_results_280.rds,True,139.0,0.8672304334496913,0.2864,0.865234375
1853,1,simulation_results_280.rds,True,140.0,0.86693635814116,0.2864,0.86376953125
1853,1,simulation_results_280.rds,True,141.0,0.8673054427920974,0.2864,0.86279296875
1853,1,simulation_results_280.rds,True,142.0,0.868145714970918,0.2864,0.86181640625
1853,1,simulation_results_280.rds,True,143.0,0.8695795748569267,0.2864,0.861328125
1853,1,simulation_results_280.rds,True,144.0,0.8707183290696499,0.2864,0.8603515625
1853,1,simulation_results_280.rds,True,145.0,0.871826163972491,0.2864,0.85986328125
1853,1,simulation_results_280.rds,True,146.0,0.8727642975029201,0.2864,0.859375
1853,1,simulation_results_280.rds,True,147.0,0.8729787441387479,0.2864,0.85888671875
1853,1,simulation_results_280.rds,True,148.0,0.8732598094155853,0.2864,0.8583984375
1853,1,simulation_results_280.rds,True,149.0,0.8736702890350057,0.2864,0.85791015625
1853,1,simulation_results_280.rds,True,150.0,0.8738076031117314,0.2864,0.8583984375
1853,1,simulation_results_280.rds,True,151.0,0.873743099447225,0.2864,0.85888671875
