parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
2015,1,simulation_results_7945.rds,True,38.0,0.34137633932815276,0.2952,0.333984375
2015,1,simulation_results_7945.rds,True,39.0,0.3527139441240658,0.2952,0.340576171875
2015,1,simulation_results_7945.rds,True,40.0,0.3681730673782166,0.2952,0.350830078125
2015,1,simulation_results_7945.rds,True,41.0,0.38639472322706137,0.2952,0.364501953125
2015,1,simulation_results_7945.rds,True,42.0,0.4049317952116258,0.2952,0.3818359375
2015,1,simulation_results_7945.rds,True,43.0,0.423440379523789,0.2952,0.400634765625
2015,1,simulation_results_7945.rds,True,44.0,0.4407474203101242,0.2952,0.419677734375
2015,1,simulation_results_7945.rds,True,45.0,0.4553009193775253,0.2952,0.437744140625
2015,1,simulation_results_7945.rds,True,46.0,0.4667519300108807,0.2952,0.45361328125
2015,1,simulation_results_7945.rds,True,47.0,0.4744707734291441,0.2952,0.466552734375
2015,1,simulation_results_7945.rds,True,48.0,0.47918027448506756,0.2952,0.47607421875
2015,1,simulation_results_7945.rds,True,49.0,0.48088731520835004,0.2952,0.482666015625
2015,1,simulation_results_7945.rds,True,50.0,0.47932110904457065,0.2952,0.486572265625
2015,1,simulation_results_7945.rds,True,51.0,0.4737501311174726,0.2952,0.487548828125
2015,1,simulation_results_7945.rds,True,52.0,0.4638968390272612,0.2952,0.48388671875
2015,1,simulation_results_7945.rds,True,53.0,0.4503341801848006,0.2952,0.47509765625
2015,1,simulation_results_7945.rds,True,54.0,0.4344740830694679,0.2952,0.4619140625
2015,1,simulation_results_7945.rds,True,55.0,0.41650191180097024,0.2952,0.445556640625
2015,1,simulation_results_7945.rds,True,56.0,0.3977717207589682,0.2952,0.4267578125
2015,1,simulation_results_7945.rds,True,57.0,0.3798221228900095,0.2952,0.40673828125
2015,1,simulation_results_7945.rds,True,58.0,0.3637988128826767,0.2952,0.387451171875
2015,1,simulation_results_7945.rds,True,59.0,0.3509820345403072,0.2952,0.370361328125
2015,1,simulation_results_7945.rds,True,60.0,0.3416587770461697,0.2952,0.35595703125
2015,1,simulation_results_7945.rds,True,61.0,0.336410756364215,0.2952,0.34521484375
2015,1,simulation_results_7945.rds,True,62.0,0.33498563129362596,0.2952,0.338623046875
2015,1,simulation_results_7945.rds,True,63.0,0.3373144227350074,0.2952,0.336669921875
2015,1,simulation_results_7945.rds,True,64.0,0.3436726796873181,0.2952,0.3388671875
2015,1,simulation_results_7945.rds,True,65.0,0.3543444536186274,0.2952,0.344970703125
2015,1,simulation_results_7945.rds,True,66.0,0.3691925215707408,0.2952,0.35546875
2015,1,simulation_results_7945.rds,True,67.0,0.38670934351635794,0.2952,0.3701171875
2015,1,simulation_results_7945.rds,True,68.0,0.4048079271879631,0.2952,0.387451171875
2015,1,simulation_results_7945.rds,True,69.0,0.4231550124804958,0.2952,0.40625
2015,1,simulation_results_7945.rds,True,70.0,0.44026944160934434,0.2952,0.425537109375
2015,1,simulation_results_7945.rds,True,71.0,0.45464378455002474,0.2952,0.44384765625
2015,1,simulation_results_7945.rds,True,72.0,0.46588140853739063,0.2952,0.4599609375
2015,1,simulation_results_7945.rds,True,73.0,0.4737807437912957,0.2952,0.47216796875
2015,1,simulation_results_7945.rds,True,74.0,0.4785698437854985,0.2952,0.48046875
2015,1,simulation_results_7945.rds,True,75.0,0.4804474192432853,0.2952,0.485595703125
2015,1,simulation_results_7945.rds,True,76.0,0.47924213200989846,0.2952,0.4873046875
2015,1,simulation_results_7945.rds,True,77.0,0.4741139241373115,0.2952,0.485107421875
2015,1,simulation_results_7945.rds,True,78.0,0.4643577287740503,0.2952,0.478271484375
2015,1,simulation_results_7945.rds,True,79.0,0.45077892060222935,0.2952,0.466796875
2015,1,simulation_results_7945.rds,True,80.0,0.4348446134910926,0.2952,0.451416015625
2015,1,simulation_results_7945.rds,True,81.0,0.4162594127203968,0.2952,0.43359375
2015,1,simulation_results_7945.rds,True,82.0,0.3954139758185865,0.2952,0.41357421875
2015,1,simulation_results_7945.rds,True,83.0,0.3734486319687723,0.2952,0.391845703125
2015,1,simulation_results_7945.rds,True,84.0,0.351963808589109,0.2952,0.3701171875
2015,1,simulation_results_7945.rds,True,85.0,0.3318449563532008,0.2952,0.349853515625
2015,1,simulation_results_7945.rds,True,86.0,0.3136484123314479,0.2952,0.3310546875
2015,1,simulation_results_7945.rds,True,87.0,0.29735460255401736,0.2952,0.313720703125
2015,1,simulation_results_7945.rds,True,88.0,0.2827546053095856,0.2952,0.298095703125
2015,1,simulation_results_7945.rds,True,89.0,0.2695427097500152,0.2952,0.2841796875
2015,1,simulation_results_7945.rds,True,90.0,0.2578117469894643,0.2952,0.27197265625
2015,1,simulation_results_7945.rds,True,91.0,0.24823696808872323,0.2952,0.26123046875
2015,1,simulation_results_7945.rds,True,92.0,0.24094493161190952,0.2952,0.251708984375
2015,1,simulation_results_7945.rds,True,93.0,0.23505212949139895,0.2952,0.2437744140625
2015,1,simulation_results_7945.rds,True,94.0,0.22911835742446127,0.2952,0.2371826171875
2015,1,simulation_results_7945.rds,True,95.0,0.22403677250503612,0.2952,0.2318115234375
2015,1,simulation_results_7945.rds,True,96.0,0.21980795855786744,0.2952,0.227294921875
2015,1,simulation_results_7945.rds,True,97.0,0.2160449625433881,0.2952,0.2230224609375
2015,1,simulation_results_7945.rds,True,98.0,0.2121021841349106,0.2952,0.2191162109375
2015,1,simulation_results_7945.rds,True,99.0,0.20803016887367448,0.2952,0.21533203125
2015,1,simulation_results_7945.rds,True,100.0,0.20367550378021534,0.2952,0.21142578125
2015,1,simulation_results_7945.rds,True,101.0,0.1993710776770777,0.2952,0.207275390625
2015,1,simulation_results_7945.rds,True,102.0,0.194773204704929,0.2952,0.202880859375
2015,1,simulation_results_7945.rds,True,103.0,0.18970728831997366,0.2952,0.1982421875
2015,1,simulation_results_7945.rds,True,104.0,0.1837318713335199,0.2952,0.19287109375
2015,1,simulation_results_7945.rds,True,105.0,0.17670031381495485,0.2952,0.1866455078125
2015,1,simulation_results_7945.rds,True,106.0,0.1689928121249207,0.2952,0.179443359375
2015,1,simulation_results_7945.rds,True,107.0,0.16049716048673957,0.2952,0.171142578125
2015,1,simulation_results_7945.rds,True,108.0,0.15154285733944933,0.2952,0.1622314453125
2015,1,simulation_results_7945.rds,True,109.0,0.1423705633883587,0.2952,0.1534423828125
2015,1,simulation_results_7945.rds,True,110.0,0.13364601733965298,0.2952,0.14501953125
2015,1,simulation_results_7945.rds,True,111.0,0.12563775494965498,0.2952,0.1376953125
2015,1,simulation_results_7945.rds,True,112.0,0.1187088198884184,0.2952,0.130859375
2015,1,simulation_results_7945.rds,True,113.0,0.11269714705333908,0.2952,0.1251220703125
2015,1,simulation_results_7945.rds,True,114.0,0.10767509797094957,0.2952,0.120849609375
2015,1,simulation_results_7945.rds,True,115.0,0.10349934918891679,0.2952,0.1175537109375
2015,1,simulation_results_7945.rds,True,116.0,0.10051366666880181,0.2952,0.11517333984375
2015,1,simulation_results_7945.rds,True,117.0,0.09884431981078158,0.2952,0.11395263671875
2015,1,simulation_results_7945.rds,True,118.0,0.09859246726107869,0.2952,0.11376953125
2015,1,simulation_results_7945.rds,True,119.0,0.0995215361234907,0.2952,0.11456298828125
2015,1,simulation_results_7945.rds,True,120.0,0.10113385113573854,0.2952,0.1163330078125
2015,1,simulation_results_7945.rds,True,121.0,0.10354251976309803,0.2952,0.1187744140625
2015,1,simulation_results_7945.rds,True,122.0,0.10624705976670241,0.2952,0.1217041015625
2015,1,simulation_results_7945.rds,True,123.0,0.10872071150542327,0.2952,0.12493896484375
2015,1,simulation_results_7945.rds,True,124.0,0.11068608409522747,0.2952,0.128173828125
2015,1,simulation_results_7945.rds,True,125.0,0.11220218807739846,0.2952,0.1312255859375
2015,1,simulation_results_7945.rds,True,126.0,0.11318385739178459,0.2952,0.1337890625
2015,1,simulation_results_7945.rds,True,127.0,0.11378809572987196,0.2952,0.1357421875
2015,1,simulation_results_7945.rds,True,128.0,0.1139838308252447,0.2952,0.136962890625
2015,1,simulation_results_7945.rds,True,129.0,0.1134591506831564,0.2952,0.1376953125
2015,1,simulation_results_7945.rds,True,130.0,0.11198425063369657,0.2952,0.1378173828125
2015,1,simulation_results_7945.rds,True,131.0,0.10947874693514008,0.2952,0.136962890625
2015,1,simulation_results_7945.rds,True,132.0,0.10621896695836462,0.2952,0.1348876953125
2015,1,simulation_results_7945.rds,True,133.0,0.10214799772543903,0.2952,0.1317138671875
2015,1,simulation_results_7945.rds,True,134.0,0.09734787119678837,0.2952,0.1273193359375
2015,1,simulation_results_7945.rds,True,135.0,0.09211147345526796,0.2952,0.12176513671875
2015,1,simulation_results_7945.rds,True,136.0,0.08684802971210456,0.2952,0.11578369140625
2015,1,simulation_results_7945.rds,True,137.0,0.08212678841893666,0.2952,0.10992431640625
2015,1,simulation_results_7945.rds,True,138.0,0.07816208413420823,0.2952,0.1048583984375
2015,1,simulation_results_7945.rds,True,139.0,0.07487568264465332,0.2952,0.1007080078125
2015,1,simulation_results_7945.rds,True,140.0,0.0724962624286498,0.2952,0.097412109375
2015,1,simulation_results_7945.rds,True,141.0,0.07099636802249255,0.2952,0.09466552734375
2015,1,simulation_results_7945.rds,True,142.0,0.070325845375421,0.2952,0.09283447265625
2015,1,simulation_results_7945.rds,True,143.0,0.07087941342326719,0.2952,0.09222412109375
2015,1,simulation_results_7945.rds,True,144.0,0.07247953904744968,0.2952,0.09283447265625
2015,1,simulation_results_7945.rds,True,145.0,0.07512836045346909,0.2952,0.09466552734375
2015,1,simulation_results_7945.rds,True,146.0,0.07836897023352438,0.2952,0.09722900390625
2015,1,simulation_results_7945.rds,True,147.0,0.08197139510704912,0.2952,0.100341796875
2015,1,simulation_results_7945.rds,True,148.0,0.0858200085551046,0.2952,0.1041259765625
2015,1,simulation_results_7945.rds,True,149.0,0.0893888998333275,0.2952,0.10821533203125
2015,1,simulation_results_7945.rds,True,150.0,0.0924432125013805,0.2952,0.1121826171875
2015,1,simulation_results_7945.rds,True,151.0,0.09503641839449496,0.2952,0.115966796875
2015,1,simulation_results_7945.rds,True,152.0,0.09699069031889315,0.2952,0.1195068359375
2015,1,simulation_results_7945.rds,True,153.0,0.09854959504250649,0.2952,0.1224365234375
2015,1,simulation_results_7945.rds,True,154.0,0.0995531641592694,0.2952,0.1246337890625
2015,1,simulation_results_7945.rds,True,155.0,0.09987573053155178,0.2952,0.1259765625
2015,1,simulation_results_7945.rds,True,156.0,0.09917868739386786,0.2952,0.1268310546875
2015,1,simulation_results_7945.rds,True,1.0,0.2971900826446281,0.2952,0.304443359375
1853,1,simulation_results_280.rds,True,2.0,0.28293653811094926,0.2847,
1853,1,simulation_results_280.rds,True,3.0,0.2770587644854685,0.28,
1853,1,simulation_results_280.rds,True,4.0,0.2693064351540696,0.2712,
1853,1,simulation_results_280.rds,True,5.0,0.26071490496216143,0.2627,
1853,1,simulation_results_280.rds,True,6.0,0.25232057413671694,0.2546,
1853,1,simulation_results_280.rds,True,7.0,0.24405858066746658,0.2466,
1853,1,simulation_results_280.rds,True,8.0,0.23600677409826812,0.2388,
1853,1,simulation_results_280.rds,True,9.0,0.22828390180141866,0.2314,
1853,1,simulation_results_280.rds,True,10.0,0.2209906421466949,0.2244,
1853,1,simulation_results_280.rds,True,11.0,0.2140954676848793,0.2175,
1853,1,simulation_results_280.rds,True,12.0,0.20764151400358413,0.2108,
1853,1,simulation_results_280.rds,True,13.0,0.20170744929055212,0.2037,
1853,1,simulation_results_280.rds,True,14.0,0.19628330903742383,0.196,
1853,1,simulation_results_280.rds,True,15.0,0.18511382729642528,0.1866,
1853,1,simulation_results_280.rds,True,16.0,0.17351904759256767,0.1753,
1853,1,simulation_results_280.rds,True,17.0,0.16376959145309963,0.1648,
1853,1,simulation_results_280.rds,True,18.0,0.1557389513441442,0.1566,
1853,1,simulation_results_280.rds,True,19.0,0.1496515944057323,0.1506,
1853,1,simulation_results_280.rds,True,20.0,0.1453825602278458,0.1466,
1853,1,simulation_results_280.rds,True,21.0,0.1427460495496237,0.1442,
1853,1,simulation_results_280.rds,True,22.0,0.1417649139020724,0.1433,
1853,1,simulation_results_280.rds,True,23.0,0.1423790181713582,0.1439,
1853,1,simulation_results_280.rds,True,24.0,0.14491162961282605,0.1464,
1853,1,simulation_results_280.rds,True,25.0,0.1495992647695415,0.151,
1853,1,simulation_results_280.rds,True,26.0,0.15718301921362252,0.16,
1853,1,simulation_results_280.rds,True,27.0,0.1680078585537515,0.1715,
1853,1,simulation_results_280.rds,True,28.0,0.17996979859230847,0.1827,
1853,1,simulation_results_280.rds,True,29.0,0.19054748536124086,0.193,
1853,1,simulation_results_280.rds,True,30.0,0.19945634162209275,0.2018,
1853,1,simulation_results_280.rds,True,31.0,0.20660477430830237,0.209,
1853,1,simulation_results_280.rds,True,32.0,0.2120911225428553,0.2142,
1853,1,simulation_results_280.rds,True,33.0,0.21589987906856187,0.2175,
1853,1,simulation_results_280.rds,True,34.0,0.21795733270668666,0.2194,
1853,1,simulation_results_280.rds,True,35.0,0.21878814293623403,0.2197,
1853,1,simulation_results_280.rds,True,36.0,0.21831406572109782,0.2189,
1853,1,simulation_results_280.rds,True,37.0,0.21653394990171004,0.2166,
1853,1,simulation_results_280.rds,True,38.0,0.21301907278107876,0.2125,
1853,1,simulation_results_280.rds,True,39.0,0.20767661955311248,0.2064,
1853,1,simulation_results_280.rds,True,40.0,0.19966427921306754,0.1978,
1853,1,simulation_results_280.rds,True,41.0,0.1887589124296843,0.1874,
1853,1,simulation_results_280.rds,True,42.0,0.17705943020127043,0.1765,
1853,1,simulation_results_280.rds,True,43.0,0.1671610926482017,0.1665,
1853,1,simulation_results_280.rds,True,44.0,0.15931042221043581,0.1586,
1853,1,simulation_results_280.rds,True,45.0,0.15341040307190879,0.1526,
1853,1,simulation_results_280.rds,True,46.0,0.14950735581337218,0.1486,
1853,1,simulation_results_280.rds,True,47.0,0.14752182822604776,0.1461,
1853,1,simulation_results_280.rds,True,48.0,0.1472785994315117,0.1454,
1853,1,simulation_results_280.rds,True,49.0,0.14870672848575342,0.1462,
1853,1,simulation_results_280.rds,True,50.0,0.1518158731544824,0.149,
1853,1,simulation_results_280.rds,True,51.0,0.15713791359001542,0.1544,
1853,1,simulation_results_280.rds,True,52.0,0.16519290599539174,0.1633,
1853,1,simulation_results_280.rds,True,53.0,0.17676375709360065,0.1741,
1853,1,simulation_results_280.rds,True,54.0,0.1897033579428165,0.185,
1853,1,simulation_results_280.rds,True,55.0,0.20101471734943702,0.1953,
1853,1,simulation_results_280.rds,True,56.0,0.21068062112232874,0.2043,
1853,1,simulation_results_280.rds,True,57.0,0.2187053335125481,0.2118,
1853,1,simulation_results_280.rds,True,58.0,0.22502762841962862,0.2175,
1853,1,simulation_results_280.rds,True,59.0,0.2296369705872878,0.2213,
1853,1,simulation_results_280.rds,True,60.0,0.2324939594463451,0.2238,
1853,1,simulation_results_280.rds,True,61.0,0.23352896646821428,0.2247,
1853,1,simulation_results_280.rds,True,62.0,0.23298868129099998,0.2246,
1853,1,simulation_results_280.rds,True,63.0,0.23065917076758977,0.2234,
1853,1,simulation_results_280.rds,True,64.0,0.22685257343264645,0.2211,
1853,1,simulation_results_280.rds,True,65.0,0.2208820051425795,0.2175,
1853,1,simulation_results_280.rds,True,66.0,0.21238485146142663,0.2125,
1853,1,simulation_results_280.rds,True,67.0,0.20057850972511523,0.2056,
1853,1,simulation_results_280.rds,True,68.0,0.18769120784788895,0.1965,
1853,1,simulation_results_280.rds,True,69.0,0.17669082993045385,0.1863,
1853,1,simulation_results_280.rds,True,70.0,0.16772591894435035,0.1758,
1853,1,simulation_results_280.rds,True,71.0,0.1608401918071905,0.1665,
1853,1,simulation_results_280.rds,True,72.0,0.15591501272850153,0.1593,
1853,1,simulation_results_280.rds,True,73.0,0.15309476213446047,0.1545,
1853,1,simulation_results_280.rds,True,74.0,0.15215617452482696,0.1523,
1853,1,simulation_results_280.rds,True,75.0,0.15307288612863804,0.152,
1853,1,simulation_results_280.rds,True,76.0,0.15580263573491587,0.1539,
1853,1,simulation_results_280.rds,True,77.0,0.16095939584250998,0.1578,
1853,1,simulation_results_280.rds,True,78.0,0.16862264712499883,0.164,
1853,1,simulation_results_280.rds,True,79.0,0.17974972557307684,0.1729,
1853,1,simulation_results_280.rds,True,80.0,0.19474769923157226,0.1846,
1853,1,simulation_results_280.rds,True,81.0,0.2136672378059075,0.1984,
1853,1,simulation_results_280.rds,True,82.0,0.2364535333339382,0.2144,
1853,1,simulation_results_280.rds,True,83.0,0.26281463093935004,0.2327,
1853,1,simulation_results_280.rds,True,84.0,0.2922384139960045,0.2527,
1853,1,simulation_results_280.rds,True,85.0,0.3237902049577448,0.2747,
1853,1,simulation_results_280.rds,True,86.0,0.3574067655970995,0.2976,
1853,1,simulation_results_280.rds,True,87.0,0.39242703930695677,0.3223,
1853,1,simulation_results_280.rds,True,88.0,0.4284467047030249,0.3496,
1853,1,simulation_results_280.rds,True,89.0,0.4654927974307763,0.379,
1853,1,simulation_results_280.rds,True,90.0,0.5030837982639206,0.41,
1853,1,simulation_results_280.rds,True,91.0,0.5403111137005935,0.4417,
1853,1,simulation_results_280.rds,True,92.0,0.5769883832302575,0.4736,
1853,1,simulation_results_280.rds,True,93.0,0.6118270328761792,0.5054,
1853,1,simulation_results_280.rds,True,94.0,0.6445682308155675,0.536,
1853,1,simulation_results_280.rds,True,95.0,0.6749207151564895,0.5654,
1853,1,simulation_results_280.rds,True,96.0,0.7025415415076596,0.594,
1853,1,simulation_results_280.rds,True,97.0,0.727175702484579,0.6216,
1853,1,simulation_results_280.rds,True,98.0,0.748563144703792,0.648,
1853,1,simulation_results_280.rds,True,99.0,0.7669267406608679,0.671,
1853,1,simulation_results_280.rds,True,100.0,0.7824287519246457,0.6904,
1853,1,simulation_results_280.rds,True,101.0,0.7951823805227293,0.7075,
1853,1,simulation_results_280.rds,True,102.0,0.8055052206372851,0.7227,
1853,1,simulation_results_280.rds,True,103.0,0.8141157444289505,0.736,
1853,1,simulation_results_280.rds,True,104.0,0.8213143152306832,0.747,
1853,1,simulation_results_280.rds,True,105.0,0.8280345921091676,0.7573,
1853,1,simulation_results_280.rds,True,106.0,0.8342168713208123,0.766,
1853,1,simulation_results_280.rds,True,107.0,0.8401018099822585,0.774,
1853,1,simulation_results_280.rds,True,108.0,0.844985691974687,0.7803,
1853,1,simulation_results_280.rds,True,109.0,0.8488278147877546,0.786,
1853,1,simulation_results_280.rds,True,110.0,0.8515925559516321,0.791,
1853,1,simulation_results_280.rds,True,111.0,0.8535163877684814,0.7954,
1853,1,simulation_results_280.rds,True,112.0,0.8550893951308925,0.799,
1853,1,simulation_results_280.rds,True,113.0,0.8570165135953011,0.802,
1853,1,simulation_results_280.rds,True,114.0,0.859191727821906,0.804,
1853,1,simulation_results_280.rds,True,115.0,0.8616651771647448,0.8066,
1853,1,simulation_results_280.rds,True,116.0,0.8648944691760804,0.809,
1853,1,simulation_results_280.rds,True,117.0,0.868194454884244,0.8115,
1853,1,simulation_results_280.rds,True,118.0,0.8714025556161253,0.815,
1853,1,simulation_results_280.rds,True,119.0,0.8739165416093198,0.8184,
1853,1,simulation_results_280.rds,True,120.0,0.8759494201206456,0.822,
1853,1,simulation_results_280.rds,True,121.0,0.8774688135769104,0.825,
1853,1,simulation_results_280.rds,True,122.0,0.8789001497673053,0.8286,
1853,1,simulation_results_280.rds,True,123.0,0.8801893233822607,0.831,
1853,1,simulation_results_280.rds,True,124.0,0.8811744464007086,0.8335,
1853,1,simulation_results_280.rds,True,125.0,0.8817470611382427,0.8354,
1853,1,simulation_results_280.rds,True,126.0,0.8819095045930145,0.8374,
1853,1,simulation_results_280.rds,True,127.0,0.881253764397897,0.8384,
1853,1,simulation_results_280.rds,True,128.0,0.8799562625582515,0.8394,
1853,1,simulation_results_280.rds,True,129.0,0.8781178511356558,0.84,
1853,1,simulation_results_280.rds,True,130.0,0.8763102030410008,0.84,
1853,1,simulation_results_280.rds,True,131.0,0.8745147883515177,0.84,
1853,1,simulation_results_280.rds,True,132.0,0.8732874265833379,0.8394,
1853,1,simulation_results_280.rds,True,133.0,0.8728030700701962,0.8384,
1853,1,simulation_results_280.rds,True,134.0,0.8720848031105829,0.838,
1853,1,simulation_results_280.rds,True,135.0,0.8712217474900532,0.8364,
1853,1,simulation_results_280.rds,True,136.0,0.8701887927096488,0.835,
1853,1,simulation_results_280.rds,True,137.0,0.8688328536266835,0.833,
1853,1,simulation_results_280.rds,True,138.0,0.867963609013682,0.83,
1853,1,simulation_results_280.rds,True,139.0,0.8672304334496913,0.827,
1853,1,simulation_results_280.rds,True,140.0,0.86693635814116,0.824,
1853,1,simulation_results_280.rds,True,141.0,0.8673054427920974,0.8203,
1853,1,simulation_results_280.rds,True,142.0,0.868145714970918,0.8164,
1853,1,simulation_results_280.rds,True,143.0,0.8695795748569267,0.812,
1853,1,simulation_results_280.rds,True,144.0,0.8707183290696499,0.808,
1853,1,simulation_results_280.rds,True,145.0,0.871826163972491,0.8047,
1853,1,simulation_results_280.rds,True,146.0,0.8727642975029201,0.8022,
1853,1,simulation_results_280.rds,True,147.0,0.8729787441387479,0.8,
1853,1,simulation_results_280.rds,True,148.0,0.8732598094155853,0.7983,
1853,1,simulation_results_280.rds,True,149.0,0.8736702890350057,0.798,
1853,1,simulation_results_280.rds,True,150.0,0.8738076031117314,0.798,
1853,1,simulation_results_280.rds,True,151.0,0.873743099447225,0.798,
1853,1,simulation_results_280.rds,True,152.0,0.8728962550817702,0.799,
1853,1,simulation_results_280.rds,True,153.0,0.871763716972328,0.8,
1853,1,simulation_results_280.rds,True,154.0,0.870207153139665,0.801,
1853,1,simulation_results_280.rds,True,155.0,0.8682904955668066,0.802,
1853,1,simulation_results_280.rds,True,156.0,0.8663571239410705,0.8027,
1853,1,simulation_results_280.rds,True,2.0,0.28293653811094926,0.2812,0.290771484375
1853,1,simulation_results_280.rds,True,3.0,0.2770587644854685,0.2812,0.281005859375
1853,1,simulation_results_280.rds,True,4.0,0.2693064351540696,0.2812,0.26904296875
1853,1,simulation_results_280.rds,True,5.0,0.26071490496216143,0.2812,0.25927734375
1853,1,simulation_results_280.rds,True,6.0,0.25232057413671694,0.2812,0.25048828125
1853,1,simulation_results_280.rds,True,7.0,0.24405858066746658,0.2812,0.2430419921875
1853,1,simulation_results_280.rds,True,8.0,0.23600677409826812,0.2812,0.2359619140625
1853,1,simulation_results_280.rds,True,9.0,0.22828390180141866,0.2812,0.2293701171875
1853,1,simulation_results_280.rds,True,10.0,0.2209906421466949,0.2812,0.22265625
1853,1,simulation_results_280.rds,True,11.0,0.2140954676848793,0.2812,0.2158203125
1853,1,simulation_results_280.rds,True,12.0,0.20764151400358413,0.2812,0.20849609375
1853,1,simulation_results_280.rds,True,13.0,0.20170744929055212,0.2812,0.20068359375
1853,1,simulation_results_280.rds,True,14.0,0.19628330903742383,0.2812,0.19189453125
1853,1,simulation_results_280.rds,True,15.0,0.18511382729642528,0.2812,0.1827392578125
1853,1,simulation_results_280.rds,True,16.0,0.17351904759256767,0.2812,0.1734619140625
1853,1,simulation_results_280.rds,True,17.0,0.16376959145309963,0.2812,0.16455078125
1853,1,simulation_results_280.rds,True,18.0,0.1557389513441442,0.2812,0.1568603515625
1853,1,simulation_results_280.rds,True,19.0,0.1496515944057323,0.2812,0.1505126953125
1853,1,simulation_results_280.rds,True,20.0,0.1453825602278458,0.2812,0.1458740234375
1853,1,simulation_results_280.rds,True,21.0,0.1427460495496237,0.2812,0.1436767578125
1853,1,simulation_results_280.rds,True,22.0,0.1417649139020724,0.2812,0.1439208984375
1853,1,simulation_results_280.rds,True,23.0,0.1423790181713582,0.2812,0.1458740234375
1853,1,simulation_results_280.rds,True,24.0,0.14491162961282605,0.2812,0.149658203125
1853,1,simulation_results_280.rds,True,25.0,0.1495992647695415,0.2812,0.15576171875
1853,1,simulation_results_280.rds,True,26.0,0.15718301921362252,0.2812,0.1646728515625
1853,1,simulation_results_280.rds,True,27.0,0.1680078585537515,0.2812,0.1751708984375
1853,1,simulation_results_280.rds,True,28.0,0.17996979859230847,0.2812,0.1859130859375
1853,1,simulation_results_280.rds,True,29.0,0.19054748536124086,0.2812,0.1959228515625
1853,1,simulation_results_280.rds,True,30.0,0.19945634162209275,0.2812,0.2044677734375
1853,1,simulation_results_280.rds,True,31.0,0.20660477430830237,0.2812,0.21142578125
1853,1,simulation_results_280.rds,True,32.0,0.2120911225428553,0.2812,0.2166748046875
1853,1,simulation_results_280.rds,True,33.0,0.21589987906856187,0.2812,0.22021484375
1853,1,simulation_results_280.rds,True,34.0,0.21795733270668666,0.2812,0.2220458984375
1853,1,simulation_results_280.rds,True,35.0,0.21878814293623403,0.2812,0.222412109375
1853,1,simulation_results_280.rds,True,36.0,0.21831406572109782,0.2812,0.2213134765625
1853,1,simulation_results_280.rds,True,37.0,0.21653394990171004,0.2812,0.218994140625
1853,1,simulation_results_280.rds,True,38.0,0.21301907278107876,0.2812,0.2152099609375
1853,1,simulation_results_280.rds,True,39.0,0.20767661955311248,0.2812,0.20947265625
1853,1,simulation_results_280.rds,True,40.0,0.19966427921306754,0.2812,0.201171875
1853,1,simulation_results_280.rds,True,41.0,0.1887589124296843,0.2812,0.190673828125
1853,1,simulation_results_280.rds,True,42.0,0.17705943020127043,0.2812,0.1795654296875
1853,1,simulation_results_280.rds,True,43.0,0.1671610926482017,0.2812,0.169189453125
1853,1,simulation_results_280.rds,True,44.0,0.15931042221043581,0.2812,0.1605224609375
1853,1,simulation_results_280.rds,True,45.0,0.15341040307190879,0.2812,0.154052734375
1853,1,simulation_results_280.rds,True,46.0,0.14950735581337218,0.2812,0.149658203125
1853,1,simulation_results_280.rds,True,47.0,0.14752182822604776,0.2812,0.14697265625
1853,1,simulation_results_280.rds,True,48.0,0.1472785994315117,0.2812,0.1458740234375
1853,1,simulation_results_280.rds,True,49.0,0.14870672848575342,0.2812,0.1463623046875
1853,1,simulation_results_280.rds,True,50.0,0.1518158731544824,0.2812,0.1483154296875
1853,1,simulation_results_280.rds,True,51.0,0.15713791359001542,0.2812,0.1524658203125
1853,1,simulation_results_280.rds,True,52.0,0.16519290599539174,0.2812,0.159423828125
1853,1,simulation_results_280.rds,True,53.0,0.17676375709360065,0.2812,0.169189453125
1853,1,simulation_results_280.rds,True,54.0,0.1897033579428165,0.2812,0.1802978515625
1853,1,simulation_results_280.rds,True,55.0,0.20101471734943702,0.2812,0.1912841796875
1853,1,simulation_results_280.rds,True,56.0,0.21068062112232874,0.2812,0.20166015625
1853,1,simulation_results_280.rds,True,57.0,0.2187053335125481,0.2812,0.2105712890625
1853,1,simulation_results_280.rds,True,58.0,0.22502762841962862,0.2812,0.2178955078125
1853,1,simulation_results_280.rds,True,59.0,0.2296369705872878,0.2812,0.2237548828125
1853,1,simulation_results_280.rds,True,60.0,0.2324939594463451,0.2812,0.227783203125
1853,1,simulation_results_280.rds,True,61.0,0.23352896646821428,0.2812,0.2298583984375
1853,1,simulation_results_280.rds,True,62.0,0.23298868129099998,0.2812,0.2293701171875
1853,1,simulation_results_280.rds,True,63.0,0.23065917076758977,0.2812,0.2269287109375
1853,1,simulation_results_280.rds,True,64.0,0.22685257343264645,0.2812,0.2230224609375
1853,1,simulation_results_280.rds,True,65.0,0.2208820051425795,0.2812,0.2176513671875
1853,1,simulation_results_280.rds,True,66.0,0.21238485146142663,0.2812,0.2100830078125
1853,1,simulation_results_280.rds,True,67.0,0.20057850972511523,0.2812,0.1995849609375
1853,1,simulation_results_280.rds,True,68.0,0.18769120784788895,0.2812,0.188232421875
1853,1,simulation_results_280.rds,True,69.0,0.17669082993045385,0.2812,0.1771240234375
